SMILES,ID,MP_expr,logS_expr,SD,N,Set,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
c1[nH]c2c(n1)[nH]c(=O)[nH]c2=O,Xanthine,573,-3.6,0.21,3,1,TRUE,1.3,-1.0605,532.5497437,0.298154206,0.324324324,-0.784997437,559.63104,-1.055810358,503.49872,-0.494487192,-0.307059136
C1C2CC3CC1CC(C2)(C3)N,Amantadine,453,-2.19,0.5,3,2,TRUE,-3.4,1.9139,411.9149942,0.401663249,0.473684211,-2.553049942,442.55386,-2.85943864,389.97842,-2.333684248,-2.15864443
CCCCc1c(c2ccccc2o1)C(=O)c3cc(c(c(c3)I)OCCN(CC)CC)I,Amiodarone,429,-10.4,0.5,5,2,FALSE,5.4,6.9362,399.8020528,0.356446466,0.380952381,-7.454220528,392.57614,-7.381961383,368.08102,-7.137010254,-9.319520288
CCN(CC)Cc1cc(ccc1O)Nc2ccnc3c2ccc(c3)Cl,Amodiaquine,481,-5.49,0.65,3,2,FALSE,2.2,5.1792,434.159694,0.426482977,0.452830189,-6.04079694,429.64694,-5.995669431,392.49673,-5.62416733,-6.185820243
CC(C)NCC(COc1ccc(cc1)COCCOC(C)C)O,Bisoprolol,373,-2.09,0.59,3,2,TRUE,-1.9,2.3659,363.7031763,0.447229852,0.583333333,-2.522931763,335.79468,-2.243846764,338.51016,-2.271001627,-3.715771846
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5Cc6c7c(cccc7[nH]c6Br)C5=C4)C)O,Bromocriptine,490,-5.5,0.51,5,2,FALSE,2.5,3.1928,477.0447896,0.296597801,0.346938776,-4.483247896,486.8191,-4.580990866,492.73782,-4.640178159,-6.508250216
C[C@@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CC[N@]([C@@H]3Cc6c5c(c(cc6)O)O4)CC7CC7)OC)(C(C)(C)C)O,Buprenorphine,483,-6.07,0.83,3,2,TRUE,1.5,4.4138,483.4575526,0.676825215,1,-5.768375526,481.44287,-5.748228668,451.5726,-5.449525951,-6.166777969
CN(C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,Chlorprothixene,371,-5.99,0.51,6,2,FALSE,2.8,5.188,394.343265,0.310804415,0.333333333,-5.65143265,387.0968,-5.578968025,340.41104,-5.112110413,-5.908916868
CC(C)/N=c/1\cc-2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5ccc(cc5)Cl,Clofazimine,484,-9.05,0.93,5,2,FALSE,8.8,7.4898,494.1883736,0.66477235,1,-8.951683736,476.9362,-8.779161835,411.74496,-8.127249622,-8.746843857
COc1c(ccc(c1)/C=C/C(=O)CC(=O)/C=C/c2cc(c(cc2)O)OC)O,Curcumin,450,-5.36,0.68,3,2,TRUE,4.5,3.3699,441.4470994,0.64608789,0.6875,-4.304370994,448.3262,-4.373162043,433.1633,-4.221532953,-4.836437729
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=Cc5c(cno5)C[C@]34C,Danazol,502,-6.1,0.52,10,2,TRUE,5.3,4.221,468.8675235,0.406277413,0.461538462,-5.429675235,477.16434,-5.512643381,421.17245,-4.952724501,-5.186575606
c1[nH]c(=O)c2c(n1)n(cn2)[C@H]3CC[C@H](O3)CO,Didanosine,435,-1.24,0.54,3,2,TRUE,0.9,-0.2105,471.9715374,0.481748947,0.632653061,-1.029215374,470.7987,-1.017487051,421.77213,-0.527221205,-1.363835441
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,Diflunisal,487,-4.99,0.56,11,2,TRUE,0.2,3.0356,447.4729487,0.445191818,0.457142857,-4.030329487,451.98502,-4.075450116,433.72913,-3.892891222,-3.922264899
CN(C)CCOC(c1ccccc1)c2ccccc2,Diphenhydramine,442,-3.21,0.55,4,2,TRUE,1.3,3.3542,359.4435194,0.362391879,0.428571429,-3.468635194,348.945,-3.363650078,329.95602,-3.17376023,-4.163933158
CC[C@@]1(OC[C@@H](O1)[C@@H]2CCCCN2)c3ccccc3,Etoxadrol,397,-1.96,0.55,3,2,TRUE,-0.3,2.8069,386.4942975,0.375745763,0.418181818,-3.191842975,372.1088,-3.047987914,294.64456,-2.3069,-3.67347626
c1cc(ccc1[C@@H]2[C@H](C(=O)N2c3ccc(cc3)F)CC[C@@H](c4ccc(cc4)F)O)O,Ezetimibe,438,-4.94,0.51,4,2,TRUE,6.7,4.8883,442.0873746,0.333056938,0.37037037,-5.829173746,442.6179,-5.834478913,423.21155,-5.640415488,-6.307278766
c1ccc(cc1)c2nc(c(s2)CC(=O)O)c3ccc(cc3)Cl,Fentiazac,434,-5.84,0.65,4,2,TRUE,1.5,4.7576,451.6704582,0.407808951,0.48,-5.794304582,457.66754,-5.854275396,425.02267,-5.527826717,-5.764245323
CCC(Cc1c(cc(c(c1I)N)I)I)C(=O)O,Iopanoic_Acid,428,-5.49,0.66,3,2,FALSE,-0.8,3.7359,445.688982,0.285977523,0.333333333,-4.71278982,472.42172,-4.980117157,424.4532,-4.500431851,-6.422330512
CCC(C)n1c(=O)n(cn1)c2ccc(cc2)N3CCN(CC3)c4ccc(cc4)OC[C@H]5CO[C@](O5)(Cn6cncn6)c7ccc(cc7Cl)Cl,Itraconazole,438,-8.98,0.61,3,2,FALSE,10.1,5.5773,446.7157391,0.498809364,0.559139785,-6.564457391,429.8418,-6.395717907,442.96204,-6.526920366,-8.747989713
c1cc(c(cc1Cl)Cl)COC(Cn2ccnc2)c3ccc(cc3Cl)Cl,Miconazole,434,-5.82,0.5,6,2,FALSE,9.1,6.4548,398.6239564,0.378950169,0.5,-6.961039564,388.007,-6.854869892,384.03934,-6.815193345,-7.547537793
CC#C[C@@]1(CC[C@@H]2[C@@]1(C[C@@H](C3=C4CCC(=O)C=C4CC[C@@H]23)c5ccc(cc5)N(C)C)C)O,Mifepristone,467,-5.22,0.75,4,2,FALSE,6.2,5.4065,462.1852591,0.60707187,0.833333333,-6.548352591,463.69998,-6.563499826,435.32394,-6.279739398,-6.663005626
Cc1cnc(c(c1OC)C)CS(=O)c2[nH]c3ccc(cc3n2)OC,Omeprazole,429,-3.7,0.5,3,2,TRUE,5.1,2.89974,435.0182836,0.426822032,0.846153846,-3.769922836,447.8299,-3.898038883,467.96274,-4.099367399,-4.423188709
CCc1ccc(nc1)CCOc2ccc(cc2)CC3C(=O)NC(=O)S3,Pioglitazone,457,-6.2,0.66,4,2,TRUE,3.5,3.1596,409.3471663,0.404421498,0.547169811,-3.773071663,411.14307,-3.791030626,392.33737,-3.60297368,-4.620114845
CCN(CC)CCOC(=O)c1ccc(cc1)N,Procaine,334,-2.3,0.6,3,2,TRUE,-1.7,1.7674,353.1288232,0.61482684,1,-1.818688232,349.71762,-1.784576211,363.75403,-1.924940262,-2.742313513
COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@H]4CCN3C[C@@H]4C=C)O,Quinine,450,-3.06,0.57,7,2,TRUE,0.7,3.1732,438.4829632,0.775202542,0.844827586,-4.078029632,436.26495,-4.055849541,413.83646,-3.831564534,-4.401763304
c1cc(ccc1c2c(c3ccc(cc3s2)O)C(=O)c4ccc(cc4)OCCN5CCCCC5)O,Raloxifene,418,-6.82,0.56,6,2,FALSE,5.3,6.0752,450.0372082,0.426891109,0.449275362,-7.095572082,450.4523,-7.09972302,400.31665,-6.598366537,-7.615998499
Cc1c(c2c3c4c1OC(C4=O)(O/C=C/C(C(C(C(C(C(C(C(/C=C/C=C(\C(=O)NC(=C5C3=NC6(N5)CCN(CC6)CC(C)C)C2=O)/C)C)O)C)O)C)OC(=O)C)C)OC)C)O,Rifabutin,449,-4.09,0.66,3,2,FALSE,,4.61572,480.1999551,0.303752668,0.559322034,-5.937719551,485.36182,-5.989338126,465.904,-5.794759836,-8.792350246
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@H]([C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c4ccc5ccccc5n4)O,Saquinavir,623,-5.92,0.58,3,2,FALSE,4.1,3.0924,462.3697126,0.334921768,0.352272727,-4.236097126,469.86218,-4.311021731,467.09998,-4.283399746,-6.567063866
COc1cc(nc(n1)OC)NS(=O)(=O)c2ccc(cc2)N,Sulfadimethoxine,477,-3.74,0.7,3,2,TRUE,1.5,0.8768,456.2091991,0.449871557,0.5,-1.958891991,460.8682,-2.005481898,410.52234,-1.502023398,-2.667924841
CC/C(=C(\c1ccccc1)/c2ccc(cc2)OCCN(C)C)/c3ccccc3,Tamoxifen,371,-7.52,0.72,7,2,FALSE,5.7,5.9961,387.875131,0.558369827,0.875,-6.39485131,383.37643,-6.349864296,365.56534,-6.171753338,-6.889545928
CCCc1nc2c(cc(cc2n1Cc3ccc(cc3)c4ccccc4C(=O)O)c5nc6ccccc6n5C)C,Telmisartan,535,-6.73,0.84,5,2,FALSE,7.4,7.26442,489.2825552,0.684444444,1,-8.677245552,493.7723,-8.722143022,498.32138,-8.767633644,-8.83402124
CC(C)(C)c1ccc(cc1)C(CCCN2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O,Terfenadine,423,-7.74,0.71,11,2,FALSE,3.7,6.4458,412.5032736,0.380807437,0.396551724,-7.090832736,403.57596,-7.001559549,420.25412,-7.168341213,-7.830726193
c1ccc2c(c1)[nH]c(n2)c3cscn3,Thiabendazole,578,-3.97,0.5,4,2,TRUE,5.4,2.6864,480.7924491,0.530772878,0.583333333,-4.014324491,487.15692,-4.077969138,462.54837,-3.831883613,-3.485084619
