SMILES,ID,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,DBABZHXKTCFAPX-UHFFFAOYSA-N,-4.021,TRUE,-2,2.1955,400.9174094,0.4398632,0.510204082,-2.724674094,416.60913,-2.881591304,450.62558,-3.221755727,-3.364946822
CC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O,DBPWSSGDRRHUNT-UHFFFAOYSA-N,-4.71,TRUE,3.2,3.8384,464.9456856,0.629941407,0.648148148,-5.007856856,469.8416,-5.056816095,473.86636,-5.097063654,-4.767846933
CCCCCCCCCCCCCCCC,DCAYPVUWAIABOU-UHFFFAOYSA-N,-8.4,FALSE,8.7,6.4876,355.6422262,0.470588235,0.470588235,-6.564022262,327.50916,-6.28269154,326.7501,-6.275100918,-6.003283219
c1cc(nc(c1)Cl)C(Cl)(Cl)Cl,DCUJJWWUNKIJPH-UHFFFAOYSA-N,-3.76,TRUE,4.2,3.5617,368.571328,0.34051241,0.357142857,-3.76741328,366.46994,-3.746399416,401.3842,-4.095541848,-4.140105074
CC1CC(=O)C=C(C12C(=O)c3c(cc(c(c3O2)Cl)OC)OC)OC,DDUHZTYCFQRHIY-UHFFFAOYSA-N,-4.654,TRUE,4.2,2.8103,477.2956948,0.580693391,1,-4.103256948,463.58136,-3.966113575,470.07193,-4.031019218,-4.252498704
CC(=O)CC(c1ccc(cc1)Cl)c2c(c3ccccc3oc2=O)O,DEKWZWCFHUABHE-UHFFFAOYSA-N,-5.84,TRUE,3.8,4.263,451.6117295,0.540098316,0.632653061,-5.299117295,435.09766,-5.133976567,447.0604,-5.253603924,-5.437989291
C(C(CCl)O)Cl,DEWLEGDTCGBNGU-UHFFFAOYSA-N,-0.11,FALSE,0.7,0.8249,356.8925401,0.263585434,0.294117647,-0.913825401,353.34045,-0.87830451,371.27078,-1.057607798,-1.196791088
C1[C@@H]2[C@H]3[C@@H]([C@H]1[C@H]4[C@@H]2O4)[C@]5(C(=C([C@@]3(C5(Cl)Cl)Cl)Cl)Cl)Cl,DFBKLUNHFCTMDC-PICURKEMSA-N,-6.29,TRUE,4.9,4.4814,438.0755528,0.479519231,0.769230769,-5.382155528,459.31424,-5.594542371,469.37582,-5.69515823,-5.581830429
CCN(C1CCCCC1)C(=O)SCC,DFCAFRGABIXSDS-UHFFFAOYSA-N,-3.4,TRUE,3.7,3.5141,348.3646656,0.418038864,0.482758621,-3.517746656,343.42654,-3.468365445,405.24963,-4.086596295,-3.759120779
CC(C(C)(C)C)O,DFOXKPDFWGNLJU-UHFFFAOYSA-N,-0.62,FALSE,1.4,1.4133,360.6539471,0.345653907,0.375,-1.539839471,367.47116,-1.608011566,408.33768,-2.016676746,-1.462780671
c1cc(cnc1)C(=O)N,DFPAKSUCGFBDDF-UHFFFAOYSA-N,0.61,TRUE,0.6,0.1805,418.2640309,0.576009708,0.633333333,-0.883140309,411.994,-0.820439904,443.76956,-1.138195603,-0.961112367
c1cc(c(cc1C(=O)O)N(=O)=O)Cl,DFXQXFGFOLXAPO-UHFFFAOYSA-N,-2.668,TRUE,-2.8,1.9464,451.6229072,0.577272727,0.636363636,-2.982629072,461.4035,-3.080434991,463.23407,-3.098740651,-2.705335011
CCOC(C)OCC,DHKHKXVYLBGOIT-UHFFFAOYSA-N,-0.43,FALSE,1.1,1.4054,342.6398586,0.262358245,0.285714286,-1.351798586,319.0763,-1.116162918,319.79233,-1.123323284,-1.548931264
C(C(=O)O)N,DHMQDGOQFOQNFH-UHFFFAOYSA-N,0.5218,FALSE,-6.2,-0.9703,447.4038707,0.455822815,0.473684211,-0.023738707,473.8548,-0.288247902,482.98322,-0.379532058,0.48781827
C1CCOCC1,DHXVGJBLRPWPCS-UHFFFAOYSA-N,-0.03,TRUE,1,1.1869,356.9550209,0.433333333,0.5,-1.276450209,337.50616,-1.081961642,393.39792,-1.640879194,-1.188759786
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,DJHHDLMTUOLVHY-UHFFFAOYSA-N,-8.77,FALSE,8.3,6.1982,443.4073273,0.395805598,0.476190476,-7.152273273,448.17056,-7.199905647,484.5638,-7.563838137,-6.749479499
CC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,DJPZSBANTAQNFN-UHFFFAOYSA-N,-5.18,TRUE,3.9,4.45,388.5229598,0.770699223,1,-4.855229598,421.39255,-5.183925462,451.5432,-5.4854321,-5.221452305
CCOC(=O)CCC(=O)OCC,DKMROQRQHGEIOW-UHFFFAOYSA-N,-0.959,FALSE,1.2,0.8928,354.3410415,0.495652174,0.5,-0.956210415,340.76456,-0.820445564,399.5598,-1.408398178,-1.5358104
CC(=O)N,DLFVBJFMPXGRIB-UHFFFAOYSA-N,1.58,FALSE,-1,-0.5084,396.235576,0.453663004,0.5,0.02604424,390.4168,0.08423195,423.06375,-0.242237531,0.247605183
c1ccc2c(c1)cccc2Br,DLKQHBOKULLWDQ-UHFFFAOYSA-N,-4.35,TRUE,6.3,3.6023,363.4000845,0.441846154,0.5,-3.756300845,358.5068,-3.707368028,406.56912,-4.187991214,-4.167548114
CN(CC(=O)N)C(=O)COC(=O)c1ccccc1,DLVAUVPZQHGFJC-UHFFFAOYSA-N,-0.918,TRUE,1.2,-0.2129,415.0715258,0.434698909,0.459459459,-0.457815258,418.817,-0.495269818,438.7958,-0.695058031,-1.360869221
c1c(c(cc2c1NCNS2(=O)=O)S(=O)(=O)N)C(F)(F)F,DMDGGSIALPNSEE-UHFFFAOYSA-N,-3.02,TRUE,1.2,0.0141,517.0241079,0.637756498,1,-1.704341079,512.90814,-1.663181469,520.1099,-1.735199138,-2.064836275
C1CCCCCC1,DMEGYFMYUHOHGS-UHFFFAOYSA-N,-3.52,TRUE,3.5,2.7307,364.8941454,0.272727273,0.272727273,-2.899641454,361.44882,-2.865188225,394.56354,-3.196335359,-2.413480496
CCS,DNJIEGIFACGWOD-UHFFFAOYSA-N,-0.6,FALSE,1.4,0.9361,366.3539759,0.205714286,0.214285714,-1.119639759,340.59116,-0.862011546,389.28433,-1.348943287,-0.844035191
CCOP(=S)(OCC)SCCSCC,DOFZAZXDOSGAJZ-UHFFFAOYSA-N,-4.23,FALSE,3.8,3.7702,364.9228275,0.259405301,0.285714286,-3.939428275,327.28616,-3.56306164,360.27386,-3.892938659,-4.318910875
CCCCOC(=O)c1ccccc1C(=O)OCCCC,DOIRQSBPFJWKBE-UHFFFAOYSA-N,-4.336,TRUE,5.7,3.6004,353.6398475,0.655178945,0.862068966,-3.656798475,332.70645,-3.447464495,386.0331,-3.980731099,-4.350327505
Cc1cccc2c1ccc3c2cccc3,DOWJXOHBNXRUOD-UHFFFAOYSA-N,-5.85,TRUE,8,4.30142,394.9984548,0.458669141,0.518518519,-4.771404548,393.65924,-4.758012381,449.5443,-5.316863087,-4.598452533
c1ccc(c(c1)N)N(=O)=O,DPJCXCZTLWNFOH-UHFFFAOYSA-N,-1.96,TRUE,2.8,1.177,423.1534094,0.559309082,0.666666667,-1.928534094,392.49976,-1.621997549,395.31552,-1.6501552,-1.777585641
CC1CCc2cc(cc3c2n1cc(c3=O)C(=O)O)F,DPSPPJIUMHPXMA-UHFFFAOYSA-N,-3.733,TRUE,-1.7,2.346,468.7094643,0.42185084,0.491803279,-3.553094643,514.43274,-4.010327383,490.01263,-3.766126319,-3.427533028
Cc1cccc2c1n3cnnc3s2,DQJCHOQLCLEDLL-UHFFFAOYSA-N,-2.07,TRUE,5.2,2.25242,429.902754,0.312668221,0.341463415,-3.07144754,434.03363,-3.112756304,453.1182,-3.303601912,-3.054438158
CCOP(=O)(OCC)OCC,DQWPFSLDHJDLRL-UHFFFAOYSA-N,0.43,FALSE,1,2.204,353.8941731,0.373697372,0.413793103,-2.262941731,328.35226,-2.007522646,433.96677,-3.063667659,-2.557483248
CN(C)C(=O)NC1CCCCCCC1,DQZCVNGCTZLGAQ-UHFFFAOYSA-N,-2.36,TRUE,2.9,2.3705,407.5689959,0.625879699,1,-2.966189959,404.38925,-2.934392484,406.03467,-2.950846704,-2.805069744
CC(=O)NCCc1c[nH]c2c1cc(cc2)OC,DRLFMBDRBRZALE-UHFFFAOYSA-N,-5.094,TRUE,3.7,1.8551,408.5819812,0.666507706,1,-2.460919812,417.52905,-2.550390446,448.74533,-2.862553322,-2.862814315
C(#N)C(Cl)(Cl)Cl,DRUIESSIVFYOMK-UHFFFAOYSA-N,-2.17,FALSE,2.3,1.88018,363.6867137,0.299923606,0.352941176,-2.037047137,339.72183,-1.797398328,434.9612,-2.749792098,-2.088230894
CC1(C(=O)N(C(=O)N1)Cc2ccccc2)C,DSBMOVYUOIIPDK-UHFFFAOYSA-N,-1.795,TRUE,2.4,1.517,396.0366575,0.613517804,1,-1.997366575,410.3892,-2.14089183,414.62238,-2.183223764,-2.460367498
CCCCc1c(nc(nc1OS(=O)(=O)N(C)C)NCC)C,DSKJPMWIHSOYEA-UHFFFAOYSA-N,-4.16,TRUE,3.6,1.74462,393.6395965,0.274800737,0.301886792,-2.201015965,389.18597,-2.156479691,415.3037,-2.417657052,-3.219712565
CN(C)C(=O)Nc1ccc(c(c1)Cl)OC,DSRNRYQBBJQVCW-UHFFFAOYSA-N,-2.56,TRUE,2.9,2.4421,404.7940423,0.395670084,0.43902439,-3.010040423,406.86554,-3.030755353,432.0295,-3.282395076,-3.226079345
CC1(C2CCC1(C(=O)C2)C)C,DSSYKIVIOFKYAU-UHFFFAOYSA-N,-1.955,TRUE,2.5,2.4017,341.4593714,0.444686445,0.454545455,-2.336293714,346.43265,-2.386026452,369.32065,-2.61490647,-2.526939133
CC1(C2CCC1(C(C2)O)C)C,DTGKSKDOIYIVQL-UHFFFAOYSA-N,-2.32,TRUE,2.6,2.1935,369.804636,0.442488513,0.46875,-2.41154636,374.30927,-2.456592637,422.7097,-2.940596777,-2.385857062
c1c(c(c(c(c1Cl)Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,DTMRKGRREZAYAP-UHFFFAOYSA-N,-9.16,FALSE,9.5,8.5808,435.929567,0.346864068,0.375,-9.46009567,453.3949,-9.634748998,482.19095,-9.922709409,-9.197679467
CC(C)(C)c1nnc(s1)NS(=O)(=O)c2ccc(cc2)N,DVQVBLBKEXITIK-UHFFFAOYSA-N,-3.74,TRUE,2,2.2186,455.5587753,0.430170262,0.463414634,-3.294187753,463.67233,-3.375323261,487.16086,-3.610208596,-3.6746567
Cn1ccccc1=O,DVVGIUUJYPYENY-UHFFFAOYSA-N,0.96,TRUE,0.9,0.3853,365.2411252,0.434629588,0.5,-0.557711252,348.1662,-0.386961956,445.05832,-1.3558832,-1.06600463
c1c2c(sc1S(=O)(=O)N)S(=O)CCC2O,DWEPFAMAQPVFBH-UHFFFAOYSA-N,-1.348,TRUE,0.4,-0.0598,448.8606217,0.252834467,0.357142857,-0.948806217,477.10675,-1.231267481,482.12314,-1.281431346,-1.601315974
COc1cc(ccc1N(=O)=O)Oc2ccc(cc2Cl)Cl,DXXVCXKMSWHGTF-UHFFFAOYSA-N,-5.906,TRUE,6.6,4.7025,403.2082669,0.441363636,0.45,-5.254582669,394.37473,-5.166247203,398.025,-5.202749863,-5.546021899
c1ccc(cc1)NC=O,DYDNPESBYVVLBO-UHFFFAOYSA-N,-0.68,TRUE,2.3,1.2549,379.6755567,0.494187315,0.565217391,-1.571655567,359.92755,-1.37417551,404.43167,-1.81921663,-1.747976582
CCCCCCCCl,DZMDPHNGKBEVRE-UHFFFAOYSA-N,-3.99,FALSE,4.4,3.1956,338.8418743,0.36916996,0.391304348,-3.104018743,317.8547,-2.894147065,356.5537,-3.281137076,-2.982174787
Cc1cnc(nc1)NS(=O)(=O)c2ccc(cc2)N,DZQVFHSCSRACSX-UHFFFAOYSA-N,-2.82,TRUE,1.8,1.16802,479.8211946,0.512174947,0.615384615,-2.486231946,482.54214,-2.513441433,496.6394,-2.654414048,-2.627007469
CC(=O)NC(Cc1c[nH]c2c1cccc2)C(=O)O,DZTHIGRZJZPRDV-UHFFFAOYSA-N,-2.31,TRUE,-4.1,1.2997,457.3296351,0.680678331,0.772727273,-2.392996351,454.8403,-2.368103006,434.15506,-2.16125057,-2.530836196
C[C@@H]1CN(C[C@@H](N1)C)c2c(c(c3c(c2F)n(cc(c3=O)C(=O)O)C4CC4)N)F,DZZWHBIBMUVIIW-DTORHVGOSA-N,-3.371,TRUE,-3.2,2.0816,517.7428971,0.520525856,1,-3.779028971,530.2129,-3.903728773,500.70462,-3.608646204,-4.019861958
C(C(C(C(C(CO)O)O)O)O)O,FBPFZTCFMRRESA-UHFFFAOYSA-N,1.09,FALSE,-3.3,-3.5854,381.5520703,1,1,3.249879297,391.26624,3.152737692,459.13358,2.474064246,1.732783727
CN1CCC23c4c5ccc(c4OC2C(CCC3C1C5)O)OCOC,FCYQIDFMSYIAEB-UHFFFAOYSA-N,-1.959,TRUE,-1.8,1.6992,438.0500456,0.472806433,0.52238806,-2.599700456,431.35794,-2.532779421,468.70358,-2.90623578,-3.287169491
c1cc(ccc1N)S(=O)(=O)N,FDDDEECHVMSUSB-UHFFFAOYSA-N,-1.387,TRUE,0.4,-0.0838,439.7726955,0.466886102,0.65,-0.833926955,447.0744,-0.906943995,498.43472,-1.420547086,-1.044659659
CCC(=O)CC,FDPIMTJIUBPUKL-UHFFFAOYSA-N,-0.28,FALSE,0.9,1.3755,347.92695,0.405456656,0.5,-1.3747695,325.34048,-1.148904837,342.20206,-1.317520565,-1.321735748
c1ccc(cc1)C(=O)N2CCCCCC2=O,FEFQUIPMKBPKAR-UHFFFAOYSA-N,-2.167,TRUE,2.3,2.2294,374.5951596,0.586486486,0.648648649,-2.495351596,360.2474,-2.351874074,413.95746,-2.888974509,-2.985650173
CC1(CN(C1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)O)C4CC4)F)N,FEMZVDSBIXDODB-UHFFFAOYSA-N,-5.639,TRUE,-2.1,1.8502,491.243721,0.509147532,0.582089552,-3.28263721,518.48315,-3.5550316,544.7467,-3.81766707,-3.581653318
CCCC(=O)O,FERIUCNNQQJTOY-UHFFFAOYSA-N,-0.19,FALSE,-4.7,0.8711,356.1985147,0.578947368,0.578947368,-0.953085147,342.8241,-0.819340966,400.48856,-1.395985535,-0.96068001
CSCCC(C(=O)O)N,FFEARJCKVFRZRR-UHFFFAOYSA-N,-0.42,FALSE,-4.9,0.1514,446.9705338,0.44927381,0.46875,-1.141105338,464.01996,-1.311599523,427.80365,-0.949436456,-0.824165927
c1ccc2c(c1)C=Cc3ccccc3N2C(=O)N,FFGPTBGBLSHEPO-UHFFFAOYSA-N,-3.079,TRUE,4.3,3.3872,470.9759731,0.476161004,0.566666667,-4.616959731,505.80484,-4.965248468,477.97574,-4.686957361,-4.097833899
CC(C)N(=O)=O,FGLBSLMDCBOPQK-UHFFFAOYSA-N,-0.62,FALSE,-2.2,0.6715,356.3828338,0.403816425,0.45,-0.755328338,339.72333,-0.588733258,381.07983,-1.002298328,-0.822628712
C1CCCC(CCC1)O,FHADSMKORVFYOS-UHFFFAOYSA-N,-1.29,TRUE,2.4,2.0916,343.8277279,0.681818182,1,-2.049877279,340.84644,-2.020064353,389.1077,-2.502676963,-2.138068161
CCNC(=S)NCC,FLVIGYVXZHLUHP-UHFFFAOYSA-N,-1.46,FALSE,-2.6,0.4903,394.9384414,0.446308244,0.5,-0.959684414,383.45325,-0.84483248,428.59027,-1.296202719,-0.970097026
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC=C4[C@@]3(CC[C@@H](C4)O)C,FMGSKLZLMKYGDP-USOAJAOKSA-N,-4.062,TRUE,3.4,3.8792,452.1735714,0.701160042,0.777777778,-4.920935714,455.972,-4.958919782,471.60922,-5.11529221,-4.523530055
CC(C)(c1ccccc1)NC(=O)N(C)c2ccccc2,FMINYZXVCTYSNY-UHFFFAOYSA-N,-3.35,TRUE,5.2,3.7677,414.9273953,0.488864469,0.542857143,-4.436973953,403.3159,-4.320858879,364.9396,-3.937096043,-4.553481763
Cc1cc(n(n1)c2ccccc2)N,FMKMKBLHMONXJM-UHFFFAOYSA-N,-0.938,TRUE,3.7,1.76292,389.3274112,0.542930403,0.633333333,-2.176194112,383.02124,-2.113132395,422.95837,-2.512503721,-2.549169597
CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)COC(=O)CC(C)(C)C)O)C)O,FNFPHNZQOKBKHN-UHFFFAOYSA-N,-5.51,TRUE,3.9,3.7687,460.7143673,0.523811635,0.53164557,-4.895843673,467.10355,-4.95973539,496.7358,-5.256058093,-5.566550822
CN(C)C(=O)CCCOC(=O)c1ccccc1,FNROXVCRPXYLRT-UHFFFAOYSA-N,-1.229,TRUE,2.7,1.7118,360.1787359,0.569329891,0.65625,-1.833587359,354.79477,-1.779747686,370.78876,-1.939687571,-2.697702616
CC(C)OC(=O)C(c1ccc(cc1)Br)(c2ccc(cc2)Br)O,FOANIXZHAMJWOI-UHFFFAOYSA-N,-4.93,TRUE,7.2,4.3991,400.7370001,0.422634033,0.45,-4.926470001,394.74405,-4.866540486,402.12775,-4.940377409,-6.051707365
C(C(=O)O)Cl,FOCAUTSVDIKZOP-UHFFFAOYSA-N,0.9443,FALSE,-6.5,0.3098,383.6072231,0.469807692,0.538461538,-0.665872231,408.9357,-0.919156999,362.4096,-0.453896076,-0.590101574
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,FOIBFBMSLDGNHL-UHFFFAOYSA-N,-12.79,FALSE,10.5,8.8118,460.1349113,0.323004202,0.428571429,-9.933149113,500.52325,-10.33703255,520.3094,-10.53489375,-9.547504687
C(CO)NC(=O)C(=O)NCCO,FPQJEXTVQZHURJ-UHFFFAOYSA-N,-0.112,FALSE,-2.1,-2.7966,445.5799762,0.570794148,1,1.820800238,438.2138,1.894462005,438.3222,1.893378035,1.183986331
CCC(C)(CC)O,FRDAATYAJDYRNW-UHFFFAOYSA-N,-0.38,FALSE,1.5,1.5574,351.5488093,0.341589267,0.352941176,-1.592888093,331.005,-1.387450051,387.19473,-1.949347329,-1.562752318
COc1ccc(c(c1Cl)Cl)Cl,FRQUNVLMWIYOLV-UHFFFAOYSA-N,-4.29,TRUE,5,3.6554,352.3057076,0.460295952,0.551724138,-3.698457076,343.87177,-3.614117644,409.51773,-4.270577274,-4.077613521
CC1(C(=O)N(C(=O)O1)c2cc(cc(c2)Cl)Cl)C=C,FSCWZHGZWWDELK-UHFFFAOYSA-N,-4.93,TRUE,4.3,3.4213,400.0537032,0.36396946,0.425,-3.941837032,394.10773,-3.882377273,404.88107,-3.990110701,-4.303775289
CN(C)Cc1c[nH]c2c1cc(cc2)Br,FSERHDPEOFYMMK-UHFFFAOYSA-N,-4.055,TRUE,0.7,2.992,419.1916202,0.422373434,0.44,-3.703916202,413.3655,-3.645655052,401.62976,-3.52829756,-3.899243985
c1ccc2c(c1)CCN3C2CN(CC3=O)C(=O)C4CCCCC4,FSVJFNAIGNNGKK-UHFFFAOYSA-N,-3.193,TRUE,3.7,2.5349,434.8293167,0.396334578,0.431372549,-3.403193167,446.42426,-3.519142558,433.91153,-3.394015243,-3.792861776
c1ccc2c(c1)cc-3c4c2cccc4-c5c3cccc5,FTOVXSOBNPWTSH-UHFFFAOYSA-N,-8.23,FALSE,10.3,5.6404,460.5612054,0.420234138,0.459459459,-6.766012054,466.28983,-6.823298164,466.9916,-6.830316015,-6.01714826
CCCCNC(=O)COC(=O)c1ccccc1,FUKCEEDRHGCYHH-UHFFFAOYSA-N,-2.759,TRUE,3.1,1.7597,359.668103,0.470104315,0.486486486,-1.87638103,341.59378,-1.695637792,391.02097,-2.189909637,-2.729777109
c1ccc(cc1)NC(=S)N,FULZLIGZKMKICU-UHFFFAOYSA-N,-1.77,TRUE,-1.3,1.3421,410.7400168,0.600606061,0.636363636,-1.969500168,384.4007,-1.706106937,457.97824,-2.441882348,-1.993264893
COc1cc(c(c(c1Cl)Cl)Cl)Cl,FUUHMSUPRUNWRQ-UHFFFAOYSA-N,-5.26,TRUE,5.7,4.3088,366.6028893,0.503701997,0.571428571,-4.494828893,367.65155,-4.505315501,441.0414,-5.239214081,-4.770661484
CCC#N,FVSKHRXBFJPNKK-UHFFFAOYSA-N,0.28,FALSE,0.2,0.91998,356.830074,0.300237671,0.333333333,-1.00828074,328.65103,-0.726490299,390.27737,-1.342753719,-0.785405179
CC(=O)N(C)C,FXHOOIRPVKKKFG-UHFFFAOYSA-N,1.11,FALSE,-0.4,0.0945,358.8693769,0.433882784,0.538461538,-0.203193769,356.34244,-0.177924389,387.12003,-0.485700244,-0.385094011
c1ccc(cc1)C(=O)OCC(=O)N2CCCCCC2,FZBXGZBXWFNCQY-UHFFFAOYSA-N,-2.542,TRUE,3.4,2.246,363.8200651,0.479775393,0.511627907,-2.404200651,358.83392,-2.35433919,397.12814,-2.73728139,-3.257182545
CC(C)(C)/C(=N/OC(=O)NC)/CSC,FZSVSABTBYGOQH-UHFFFAOYSA-N,-1.62,FALSE,2.3,2.1075,370.1943304,0.407192118,0.485714286,-2.329443304,367.98715,-2.30737148,415.33536,-2.780853553,-2.735464901
c1ccc(cc1)/C=C/COC(=O)c2ccccc2N,GABQNAFEZZDSCM-UHFFFAOYSA-N,-6.042,TRUE,5.7,3.139,410.686124,0.447634997,0.571428571,-3.76586124,385.8943,-3.517942847,389.74512,-3.556451143,-3.99760414
c1cc(c(c(c1Cl)Cl)Cl)Cl,GBDZXPJXOMHESU-UHFFFAOYSA-N,-4.63,TRUE,5.4,4.3002,391.3203589,0.421285714,0.476190476,-4.733403589,398.23248,-4.80252482,447.50394,-5.295239344,-4.611770661
c1ccc2c(c1)ccc3c2ccc4c3ccc5c4cccc5,GBROPGWFBFCKAG-UHFFFAOYSA-N,-7.87,FALSE,12,6.2994,479.7756927,0.582952381,0.7,-7.617156927,469.7856,-7.51725605,525.54004,-8.0748004,-6.678121519
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,GCKMFJBGXUYNAG-HLXURNFRSA-N,-3.98,TRUE,3.5,4.2693,454.6483825,0.620113568,0.673469388,-5.335783825,457.28546,-5.362154619,455.69955,-5.346295492,-4.905628697
c1cnccc1O,GCNTZFIIOFTKIY-UHFFFAOYSA-N,1.02,TRUE,-0.5,0.7872,387.2760291,0.459224986,0.571428571,-1.179960291,400.5862,-1.313062098,418.76315,-1.494831469,-1.316978271
c1cc(ccc1N)S(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N,GCQZFVAHUZIDRP-UHFFFAOYSA-N,-2.759,TRUE,2.1,0.717,480.0129361,0.559354839,0.7,-2.037129361,489.09125,-2.127912395,474.5488,-1.982487909,-2.665637698
c1ccnc(c1)NS(=O)(=O)c2ccc(cc2)N,GECHUMIMRBOMGK-UHFFFAOYSA-N,-2.819,TRUE,2.4,1.4646,459.2860764,0.53777737,0.605263158,-2.577460764,466.42258,-2.648825678,490.19138,-2.886513743,-2.764379935
Cc1cc(n(n1)c2ccccc2)OC(=O)N(C)C,GEDIWDLJKRKBFT-UHFFFAOYSA-N,-2.09,TRUE,4.2,2.24112,386.7817152,0.530263158,0.575,-2.628937152,384.5037,-2.606156905,404.06528,-2.801772733,-3.276815201
CN(C)C,GETQZCLCWQTVFV-UHFFFAOYSA-N,0.84,FALSE,-5.1,0.1778,367.767275,0.297878788,0.333333333,-0.37547275,393.7323,-0.635122955,361.87823,-0.316582322,-0.261619783
c1ccc(c(c1)N)N,GEYOCULIXLDCMW-UHFFFAOYSA-N,-0.42,TRUE,1.4,0.851,403.6326893,0.511973684,0.6,-1.407326893,415.10663,-1.522066284,485.24057,-2.223405648,-1.404892272
CCCCOC(=O)NS(=O)(=O)N,GFBKOADVXIDVBA-UHFFFAOYSA-N,-1.038,FALSE,-2.1,-0.2838,408.348628,0.457184022,0.470588235,-0.31968628,381.11063,-0.047306246,392.93497,-0.165549642,-0.812330423
CCOc1ccc(cc1)NC(=O)N,GGLIEWRLXDLBBF-UHFFFAOYSA-N,-2.17,TRUE,2.1,1.5759,427.567769,0.568895829,0.6875,-2.37157769,434.39154,-2.439815324,470.06766,-2.796576541,-2.2858351
c1ccc(cc1)C(=O)OCC(=O)N2CCCC2,GILNGPKTMRSQDW-UHFFFAOYSA-N,-1.568,TRUE,2.7,1.4658,371.3814191,0.483998562,0.5,-1.699614191,363.65128,-1.622312737,414.50308,-2.130830837,-2.508821174
c1ccc2c(c1)Oc3ccc(cc3O2)Cl,GIUGGRUEPHPVNR-UHFFFAOYSA-N,-5.87,TRUE,7.2,4.238,395.3022298,0.450885093,0.5,-4.711022298,377.10358,-4.529035771,422.01364,-4.978136385,-4.669043942
Cc1cccc-2c1Cc3c2cccc3,GKEUODMJRFDLJY-UHFFFAOYSA-N,-5.22,TRUE,6.3,3.56622,371.6820731,0.418039555,0.428571429,-3.803040731,362.7096,-3.713315919,379.6221,-3.882440999,-3.941261005
CC(=O)NC(=O)N,GKRZNOGGALENQJ-UHFFFAOYSA-N,-0.9,FALSE,-0.6,-0.7988,428.3144455,0.417397233,0.44,-0.004344455,417.3114,0.105685958,447.21262,-0.193326107,0.178423103
CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK-UHFFFAOYSA-N,-8.4,FALSE,7.8,6.2402,339.4555167,0.578021978,0.615384615,-6.154755167,326.10724,-6.021272378,322.69263,-5.987126248,-6.100801698
C1CNCCN1,GLUUGHFHXGJENI-UHFFFAOYSA-N,1.07,TRUE,-6,-0.8208,376.0721518,0.556684982,1,0.540078482,374.8357,0.552443081,451.251,-0.211710042,0.300264618
c1cc(c(c(c1)Br)Br)Br,GMVJKSNPLYBFSO-UHFFFAOYSA-N,-5.055,TRUE,5.4,3.9741,395.3269912,0.400589043,0.470588235,-4.447369912,397.42746,-4.468374557,425.69394,-4.751039392,-5.052496361
C(CCl)C#N,GNHMRTZZNHZDDM-UHFFFAOYSA-N,-0.29,FALSE,0.5,1.13888,352.2210897,0.342634584,0.388888889,-1.181090897,336.96902,-1.02857025,365.2086,-1.310965881,-1.172121027
Cc1cc2ccccc2c3c1c4ccccc4cc3,GOHBXWHNJHENRX-UHFFFAOYSA-N,-6.59,FALSE,10.2,5.45462,428.2108668,0.514567962,0.555555556,-6.256728668,417.5976,-6.1505959,418.72394,-6.161859389,-5.790820667
COc1cnc(nc1)NS(=O)(=O)c2ccc(cc2)N,GPTONYMQFTZPKC-UHFFFAOYSA-N,-2.58,TRUE,1.5,0.8682,462.1642994,0.490215515,0.534883721,-2.009842994,479.477,-2.182969864,424.4931,-1.633130964,-2.492048115
c1cc(cnc1)O,GRFNBEZIAWKNCO-UHFFFAOYSA-N,-0.46,TRUE,1.7,0.7872,377.2635394,0.444043956,0.5,-1.079835394,365.9241,-0.966441002,428.37775,-1.590977456,-1.316978271
c1nnnn1CC(=O)O,GRWAIJBHBCCLGS-UHFFFAOYSA-N,0.08357,TRUE,-6.8,-1.2423,421.659873,0.525925926,0.555555556,0.50570127,436.62717,0.356028404,409.1743,0.630557146,0.105503021
CC1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,-1.265,TRUE,-3.1,1.544,499.125921,0.537908096,1,-3.05525921,510.49698,-3.168969721,562.52875,-3.689287514,-3.431052672
