SMILES,ID,MP_expr,logS_expr,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
CC(c1cccc(c1)C(=O)c2ccccc2)C(=O)O,ketoprofen,367,-3.16,TRUE,-0.9,3.1057,415.0557672,0.501598746,0.620689655,-3.776257672,410.6485,-3.73218499,433.192,-3.957619889,-3.979414607
C(=C(Cl)Cl)Cl,trichloroethene,298,-1.96,FALSE,2.6,2.5017,364.8855948,0.210543397,0.235294118,-2.670555948,343.00534,-2.451753394,389.82196,-2.919919566,-2.463219546
CC(=O)OC,methyl acetate,298,0.46,FALSE,0.5,0.1793,352.4460162,0.478198844,0.538461538,-0.223760162,324.9377,0.051322858,336.85876,-0.067887624,-0.361722529
CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,atropine,389,-2.12,TRUE,-2.5,1.9309,395.1407207,0.443961699,0.458333333,-2.402307207,384.2344,-2.293244027,417.68546,-2.627754472,-3.19275763
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,testosterone,428,-4.02,TRUE,3.2,3.8792,448.2012474,0.719148936,0.723404255,-4.881212474,455.313,-4.952329892,474.17365,-5.140936393,-4.523530055
CSC,dimethyl sulfide,298,-0.45,FALSE,1.3,0.9792,369.8425569,0.229487179,0.266666667,-1.197625569,352.0482,-1.019681865,393.98697,-1.439069683,-0.876001168
c1cc(ccc1C(c2ccc(cc2)Cl)C(Cl)(Cl)Cl)Cl,DDT,382,-7.15,FALSE,8.2,6.4955,413.4455737,0.390183309,0.538461538,-7.149955737,398.37036,-6.999203594,449.96436,-7.515143545,-7.163183036
C[C@@H]([C@@H](c1ccccc1)O)NC,ephedrine,311,-0.47,TRUE,-2.8,1.3279,371.1173957,0.55942029,0.565217391,-1.559073957,353.63348,-1.384234853,411.6912,-1.964811869,-2.019278473
CC(=O)Oc1ccccc1C(=O)O,aspirin,408,-1.72,TRUE,-3.7,1.3101,412.4578615,0.758901515,1,-1.954678615,408.2303,-1.91240279,427.47928,-2.104892771,-2.091833246
CCCCl,1-chloropropane,298,-1.47,FALSE,2,1.6352,353.5405081,0.235947712,0.25,-1.690605081,345.68857,-1.612085676,353.64786,-1.69167856,-1.467586218
CN(C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,chlorpromazine,330,-5.1,TRUE,2.4,4.8944,404.3718792,0.320006497,0.361702128,-5.458118792,395.06546,-5.365054607,382.33188,-5.23771876,-5.707579211
CN1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)SC,thioridazine,346,-5.82,FALSE,2.7,5.8856,405.4701211,0.289599851,0.314285714,-6.460301211,392.9359,-6.334959119,432.4093,-6.729692965,-6.745782311
Cc1cc(nc2c1NC(=O)c3cccnc3N2C4CC4)C,2-methylnevirapine,508,-4.27,TRUE,4.3,2.95964,494.8411611,0.459385725,0.75,-4.428051611,508.922,-4.568860028,487.35452,-4.353185151,-4.028067328
CCNc1nc(nc(n1)Cl)NC(C)C,atrazine,448,-3.55,TRUE,3.7,1.7771,429.2220802,0.371626544,0.390243902,-2.589320802,427.1035,-2.568134818,430.77145,-2.604814562,-2.652223192
c1ccc(cc1)C#N,benzonitrile,298,-1,TRUE,2.4,1.55828,344.3293425,0.544107744,0.666666667,-1.521573425,315.38245,-1.232104459,414.485,-2.223129877,-1.896258851
c1ccsc1,thiophene,298,-1.33,TRUE,2.7,1.7481,367.1725745,0.21245745,0.3125,-1.939825745,340.1475,-1.669574904,427.05862,-2.538686233,-2.018066715
c1c[nH]c(=O)[nH]c1=O,uracil,608,-1.49,TRUE,0.5,-0.9368,513.2472397,0.341208791,0.384615385,-0.715672397,500.7978,-0.591177943,498.75705,-0.570770505,-0.105019867
c1ccoc1,furan,298,-0.82,TRUE,2.2,1.2796,362.05263,0.220005141,0.230769231,-1.4201263,368.90756,-1.48867563,402.3939,-1.823538875,-1.564322175
Cc1ccccc1,toluene,298,-2.21,TRUE,3.6,1.99502,358.1030128,0.454761905,0.476190476,-2.096050128,331.95474,-1.834567426,402.00424,-2.5350624,-2.193204986
CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,trifluoperazine,298,-4.52,TRUE,3.4,4.9456,417.3394811,0.346839827,0.4,-5.638994811,407.65652,-5.542165247,411.3156,-5.578756061,-6.270863043
