SMILES,ID,logS_expr,SD,N,Group,drug_likeness,SFI,rdkit_ClogP,random_forest_MP,knn_mean,knn_max,random_forest_logS,xgboost_MP,xgboost_logS,dnn_MP,dnn_logS,esol_logS
CCCCCCCCCCCCCCCCCCOCCO,PSEGVHKUPXNGGJ-UHFFFAOYSA-N,-6.496,0,1,G1,FALSE,8.2,6.2568,343.5407194,0.404793098,0.428571429,-6.212207194,320.12183,-5.978018258,368.62405,-6.463040535,-6.394121057
Cc1cc(c(c(c1)C)C(=O)P(=O)(c2ccccc2)C(=O)c3c(cc(cc3C)C)C)C,GUCYFKSBFREPBC-UHFFFAOYSA-N,-6.622,0,1,G1,FALSE,8.2,6.20632,437.9032438,0.502543891,0.578947368,-7.105352438,461.3564,-7.339884115,445.79874,-7.184307289,-7.348062429
CCCCCCCCOC(=O)[C@@H](C)Oc1ccc(cc1C)Cl,QWQMRXFSCXUHMR-OAHLLOKOSA-N,-6.514,0,1,G1,FALSE,7.5,5.31942,346.4633363,0.49954995,0.590909091,-5.304053363,322.3596,-5.063015898,329.2344,-5.131764044,-5.927625041
CCCCCCCCC(=O)OCC(CC)(COC(=O)CCCCCCCC)COC(=O)CCCCCCCC,KDMAJIXYCNOVJB-UHFFFAOYSA-N,-6.841,0,1,G1,FALSE,11.8,9.2642,333.5156039,0.531428571,0.6,-9.119356039,310.8225,-8.892425088,374.1647,-9.525847046,-10.18286947
CCC(C)(C)c1cc(c(cc1O)C(C)(C)CC)O,CZNRFEXEPBITDS-UHFFFAOYSA-N,-6.496,0,1,G1,TRUE,5.7,4.473,398.1226573,0.345469503,0.405405405,-4.974226573,396.2782,-4.955781947,389.23276,-4.885327528,-4.840558753
CC12CCC3C(=CC=C4C3(CCC5(C4)OCCO5)C)C1CCC2C6(OCCO6)C,CFZNXPSHLNMZGD-UHFFFAOYSA-N,-6.7,0,1,G1,TRUE,4.8,4.9916,431.7516067,0.332339954,0.426229508,-5.829116067,432.72372,-5.838837229,508.77472,-6.599347078,-6.086715642
C[C@H]1CC[C@@H]([C@H](C1)OC(=O)C)C(C)C,XHXUANMFYXWVNG-WCQGTBRESA-N,-4.067,0,1,G1,TRUE,4.5,3.0103,336.9345087,0.685145573,0.705882353,-2.899645087,327.0662,-2.800961931,389.79745,-3.428274532,-3.276112254
CC(=O)Nc1cc(ccc1/N=N/c2ccc(cc2Cl)N(=O)=O)N(CCOC(=O)C)CCOC(=O)C,ORDDDNUMJXPGOC-UHFFFAOYSA-N,-6.964,0,1,G1,FALSE,6.5,4.5546,409.7490785,0.443813962,0.6,-5.172090785,407.06314,-5.145231366,436.7442,-5.442041993,-6.571047758
CCCCCCCCCCCCCCCCCC(=O)OCC([C@@H]1[C@H]([C@@H](CO1)O)OC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,IJCWFDPJFXGQBN-BIFNRIDTSA-N,-7.285,0,1,G1,FALSE,23.3,17.8974,373.3824558,0.489361702,0.489361702,-18.15122456,348.368,-17.90108011,411.46384,-18.53203831,-19.2027411
CCCCCCCCCCCCCCCC(=O)OCC([C@@H]1[C@H]([C@@H](CO1)O)O)O,IYFATESGLOUGBX-CBOZIWPYSA-N,-6.906,0,1,G1,TRUE,6,3.4924,380.8207318,0.466950355,0.468085106,-3.820607318,362.035,-3.632750044,360.87936,-3.621193597,-4.932893759
CC(C)CCCCCCCCCCOC(=O)c1ccc(c(c1)C(=O)OCCCCCCCCCCC(C)C)C(=O)OCCCCCCCCCCC(C)C,IGQFKXMQIMEIJV-UHFFFAOYSA-N,-7.18,0,1,G1,FALSE,18.9,14.6577,350.3782333,0.455294705,0.476190476,-14.68148233,323.18933,-14.40959331,392.80997,-15.10579967,-15.54107887
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,PJHKBYALYHRYSK-UHFFFAOYSA-N,-6.933,0,1,G1,FALSE,7.8,5.8958,344.5575054,1,1,-5.861375054,320.74963,-5.623296326,348.93222,-5.905122166,-6.877281665
CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(CCCCCC)O)OC(=O)CCCCCCCCCCC(CCCCCC)O)O,WCOXQTXVACYMLM-UHFFFAOYSA-N,-7.274,0,1,G1,FALSE,17.3,15.6815,394.099479,0.818181818,0.818181818,-16.14249479,375.0436,-15.95193611,411.02505,-16.31175057,-17.40010443
CCCCC(CC)C(=O)OCC(COC(=O)C(CC)CCCC)OC(=O)C(CC)CCCC,DGSZGZSCHSQXFV-UHFFFAOYSA-N,-6.974,0,1,G1,FALSE,8.3,6.6338,349.9927725,0.447368421,0.447368421,-6.653727725,332.50964,-6.478896439,379.2448,-6.946248084,-7.702953651
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(OC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,PHYFQTYBJUILEZ-IUPFWZBJSA-N,-7.248,0,1,G1,FALSE,22.1,18.0971,322.9095058,1,1,-17.84619506,330.44995,-17.92159952,364.0527,-18.25762705,-18.84458875
CC(C)CCCCCOC(=O)CCCCC(=O)OCCCCCC(C)C,CJFLBOQMPJCWLR-UHFFFAOYSA-N,-6.87,0,1,G1,FALSE,7.5,6.066,346.5136962,0.478997862,0.620689655,-6.051136962,324.904,-5.835039899,375.9235,-6.345234886,-6.630024099
CCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCCCC,HBXWUCXDUUJDRB-UHFFFAOYSA-N,-7.02,0,1,G1,FALSE,16.8,13.526,349.1404262,0.464282051,0.5,-13.53740426,330.14285,-13.34742851,380.7809,-13.8538091,-13.11225114
CCCCCCC(=O)OCC(CC)(COC(=O)CCCCCC)COC(=O)CCCCCC,UQJDVLPHTXQTRP-UHFFFAOYSA-N,-6.974,0,1,G1,FALSE,8.8,6.9236,347.055438,0.531428571,0.6,-6.91415438,319.48926,-6.638492566,356.5417,-7.009016853,-7.910986617
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(C)C,AMZKGJLFYCZDMJ-WRBBJXAJSA-N,-7.102,0,1,G1,FALSE,15.7,13.174,342.9004389,0.615384615,0.615384615,-13.12300439,326.62347,-12.96023474,401.6625,-13.71062503,-13.57916204
CCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCC,ZUWLIWZVBOETHU-JEIPZWNWSA-N,-7.074,0,1,G1,FALSE,16.3,12.3718,339.6550226,0.541789959,0.571428571,-12.28835023,333.87793,-12.23057928,376.08075,-12.6526075,-12.71920847
c1ccc(c(c1)C(=O)c2cc(ccc2NC(=O)CBr)Cl)Cl,JQMAWYRGSOSWNJ-UHFFFAOYSA-N,-6.889,0,1,G1,TRUE,6.7,4.5578,425.7058812,0.561329626,0.775,-5.334858812,419.06372,-5.268437212,436.2675,-5.440474813,-5.908915089
CCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,RKJGFHYCZPZJPE-UHFFFAOYSA-N,-7.271,0,1,G1,FALSE,22.8,19.3646,339.1111032,0.40934507,0.470588235,-19.27571103,328.4902,-19.16950202,424.0668,-20.12526804,-20.09607287
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCC,IIGMITQLXAGZTL-UHFFFAOYSA-N,-6.899,0,1,G1,FALSE,11.9,9.1516,346.4386239,0.664516129,1,-9.135986239,335.738,-9.028980043,356.6356,-9.237955865,-9.070606802
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,NCGQPNAQUYGWMI-UHFFFAOYSA-N,-7.068,0,1,G1,FALSE,10.5,8.0272,351.3174556,0.564935065,0.642857143,-8.060374556,334.28333,-7.890033232,400.5387,-8.55258693,-9.463721631
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)(COC(=O)CCCCCCC/C=C\CCCCCCCC)COC(=O)CCCCCCC/C=C\CCCCCCCC,QTIMEBJTEBWHOB-PMDAXIHYSA-N,-7.378,0,1,G1,FALSE,30.4,24.2956,378.2834739,0.615384615,0.615384615,-24.59843474,366.05408,-24.47614074,432.8111,-25.14371091,-25.42013108
CC(C)CCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC(C)C)(COC(=O)CCCCCCCCCCCCCCC(C)C)COC(=O)CCCCCCCCCCCCCCC(C)C,LPGFSDGXTDNTCB-UHFFFAOYSA-N,-7.381,0,1,G1,FALSE,29.8,24.6152,371.6872261,0.414849738,0.516129032,-24.85207226,358.54987,-24.72069867,373.9292,-24.87449195,-25.7105033
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C/CCCCCCCC)(CO)CO,BJXXCOMGRRCAGN-XPWSMXQVSA-N,-7.124,0,1,G1,FALSE,14.1,11.1188,381.5293401,0.571428571,0.571428571,-11.4540934,350.1424,-11.14022394,387.44962,-11.51329614,-12.25961043
CCCCCCCCCCCC(=O)OCCC(C)C,FVKRIDSRWFEQME-UHFFFAOYSA-N,-6.733,0,1,G1,FALSE,6.8,5.4966,336.0466639,0.572216749,0.689655172,-5.377066639,312.57446,-5.142344622,336.7512,-5.384111879,-5.559359374
CCCCC(=O)OCC(CO)(CO)COCC(CO)(CO)CO,ITJIINAVMOBHSF-UHFFFAOYSA-N,-6.83,0,1,G1,FALSE,-0.5,-1.3293,417.034601,0.379093401,0.416666667,0.63895399,403.58408,0.773459269,382.85037,0.980796291,-0.942690987
CC(C)c1cccc(c1N=C=Nc2c(cccc2C(C)C)C(C)C)C(C)C,XLDBGFGREOMWSL-UHFFFAOYSA-N,-6.86,0,1,G1,FALSE,10.3,8.3173,392.9457404,0.51043357,0.625,-8.766757404,390.48392,-8.742139139,398.82193,-8.825519242,-8.474159533
CC(C)CCCCCCCOC(=O)CCCCCCCC(=O)OCCCCCCCC(C)C,WLLCYXDFVBWGBU-UHFFFAOYSA-N,-6.972,0,1,G1,FALSE,9.9,8.7967,346.6324948,0.478997862,0.620689655,-8.783024948,325.55972,-8.572297215,342.895,-8.745649873,-9.280554095
CCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCC,DYVHFPDDBMMBAX-BYYHNAKLSA-N,-7.008,0,1,G1,FALSE,13.6,10.0312,346.4946018,0.541789959,0.571428571,-10.01614602,336.42612,-9.915461161,349.68744,-10.04807437,-10.44732561
CCCCCCCCCCCCCCCCCCCCCC(=O)N,ORAWFNKFUWGRJG-UHFFFAOYSA-N,-6.832,0,1,G1,FALSE,8.9,7.2936,382.4392987,0.650793651,0.777777778,-7.637992987,385.33353,-7.666935242,442.43143,-8.237914241,-7.325337663
CCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCCCCCC,NJIMZDGGLTUCPX-UHFFFAOYSA-N,-7.113,0,1,G1,FALSE,20,16.1734,349.3083059,0.664516129,1,-16.18648306,333.99255,-16.03332554,371.64438,-16.40984376,-15.88625536
CCCCCCCCCCCCOC(=O)CCCCCCC/C=C/CCCCCCCC,OXPCWUWUWIWSGI-WUKNDPDISA-N,-6.955,0,1,G1,FALSE,13.2,10.488,348.281746,0.676061776,0.785714286,-10.49081746,320.7121,-10.21512097,342.90753,-10.43707531,-10.40917917
CCCCCCCCCCCCCCCCOC(=O)C(CC)CCCC,XJNUECKWDBNFJV-UHFFFAOYSA-N,-6.868,0,1,G1,FALSE,10.4,8.2273,346.7517702,0.466177606,0.5,-8.214817702,314.39877,-7.891287726,389.85806,-8.645880592,-8.20988937
CCCCCCCCCCCC(=O)OCCCCCC,CMBYOWLFQAFZCP-UHFFFAOYSA-N,-6.755,0,1,G1,FALSE,7.5,6.0308,343.7059963,0.664516129,1,-5.987859963,325.7275,-5.808075085,361.72778,-6.168077842,-6.041429664
CC(C)CCCCCCCCCCCCCCC(=O)OC(CO)CO,MQXVQTFGCRTCRG-UHFFFAOYSA-N,-6.856,0,1,G1,FALSE,6.1,5.0002,365.214548,0.48700959,0.540540541,-5.17234548,341.21692,-4.932369169,384.27512,-5.362951126,-5.75666116
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC,SZAMSYKZCSDVBH-CLFAGFIQSA-N,-7.071,0,1,G1,FALSE,16.8,14.165,346.9961379,0.676061776,0.785714286,-14.15496138,324.48145,-13.92981444,368.93405,-14.37434051,-14.01963439
CCCCCCCCC/C=C\CCCCCCC(=O)OCCCCCCCC/C=C\CCCCCCCC,ZWHZXVJDSAKMBA-MGXYOJEMSA-N,-7.028,0,1,G1,FALSE,15.4,12.6046,345.5352645,0.676061776,0.785714286,-12.57995264,320.8086,-12.33268594,379.13937,-12.91599374,-12.50504582
CCCCCCCCOC(=O)CCCCCCC,DJNTZVRUYMHBTD-UHFFFAOYSA-N,-6.71,0,1,G1,FALSE,6.9,5.2506,340.6241561,0.664516129,1,-5.176841561,321.76923,-4.988292237,358.191,-5.352510055,-5.284135379
CCCCCCCCCCCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC,DHZWALZKPWZSMA-ZCXUNETKSA-N,-6.981,0,1,G1,FALSE,14.2,11.2682,348.0946667,0.676061776,0.785714286,-11.26914667,323.04214,-11.01862143,369.09378,-11.4791378,-11.16647345
CCCCC(CC)COC(=O)CC(CC(=O)OCC(CC)CCCC)(C(=O)OCC(CC)CCCC)OC(=O)C,FRDNONBEXWDRDM-UHFFFAOYSA-N,-7.058,0,1,G1,FALSE,10.2,7.3473,372.4313049,0.338666667,0.36,-7.591613049,336.9694,-7.236993886,403.00427,-7.897342748,-8.880493022
Cc1cc(c(cc1C(C)CC(c2cc(c(cc2C)O)C(C)(C)C)c3cc(c(cc3C)O)C(C)(C)C)C(C)(C)C)O,PRWJPWSKLXYEPD-UHFFFAOYSA-N,-7.134,0,1,G1,FALSE,13,9.94686,453.8149504,0.320346592,0.348837209,-11.0050095,463.8402,-11.10526209,550.9646,-11.97650592,-10.89401765
CCCCC(CC)CNC(=O)c1ccc(cc1)N/N=C\2/C(=C(C(=O)N(C2=O)C)C#N)C,ATCLRTKFQOUIKP-OOAXWGSJSA-N,-7.025,0,1,G1,TRUE,4.3,3.23938,454.4895219,0.32348589,0.386666667,-4.304275219,459.54303,-4.354810236,447.57104,-4.235090373,-4.993876551
CC\1=C(C(=O)N(C(=O)/C1=N/Nc2ccc(c(c2)Cl)Cl)C)C#N,XJQKXIISBODNEJ-XDHOZWIPSA-N,-6.926,0,1,G1,TRUE,3.7,2.59998,466.1309459,0.367380688,0.517241379,-3.781289459,485.0866,-3.97084606,508.2902,-4.202881936,-4.006446374
c1ccc(cc1)C(=O)c2ccc(cc2O)OCC(COc3ccc(c(c3)O)C(=O)c4ccccc4)O,VZYBFCDYFROPPK-UHFFFAOYSA-N,-7.139,0,1,G1,TRUE,8.9,4.3785,438.45637,0.468462581,0.513513514,-5.2830637,419.18362,-5.090336219,443.8581,-5.337080852,-6.440304767
CC(C)(C)C#C/C=C/CN(C)Cc1cccc2c1cccc2,DOMXUEMWDBAQBQ-WEVVVXLNSA-N,-4.465,0,1,G1,TRUE,4.9,4.8773,371.9576108,0.311991939,0.340909091,-5.116876108,343.21912,-4.829491144,402.11456,-5.418445563,-5.463622879
CCCCC(CC)COC(=O)OCC(CC)CCCC,PXTQQOLKZBLYDY-UHFFFAOYSA-N,-6.98,0,1,G1,FALSE,6.6,5.5724,349.3110523,0.393025283,0.451612903,-5.585510523,323.4388,-5.326788124,348.48752,-5.577275183,-5.724845246
c1ccc(cc1)COP(=O)(OCc2ccccc2)OP(=O)(OCc3ccccc3)OCc4ccccc4,NSBNXCZCLRBQTA-UHFFFAOYSA-N,-7.254,0,1,G1,FALSE,9.6,8.0864,399.9434847,0.471633666,0.558823529,-8.605834847,371.12802,-8.317680208,369.85416,-8.304941563,-9.525802349
CC(C)(c1ccc(cc1)Oc2ccc(cc2)N)c3ccc(cc3)Oc4ccc(cc4)N,KMKWGXGSGPYISJ-UHFFFAOYSA-N,-7.192,0,1,G1,FALSE,9,6.7615,442.8619427,0.632625995,0.727272727,-7.710119427,424.70847,-7.528584599,431.85547,-7.600054621,-7.778001091
CCN(CC)c1ccc2cc3c(c(c(=O)n4c3nc5c4cccc5)C#N)oc2c1,UTTFXJZCRVZYQF-UHFFFAOYSA-N,-7.202,0,1,G1,TRUE,10,4.46498,502.6817018,0.398105534,0.432432432,-6.011797018,530.4566,-6.289545887,508.5426,-6.070406073,-5.877948489
CCN(CC)c1ccc(c(c1)NS(=O)(=O)C)/N=N/c2c(cc(cc2C#N)C)C#N,NSLHLMXJNOITEZ-UHFFFAOYSA-N,-7.233,0,1,G1,TRUE,5.4,4.37148,441.2379312,0.327377154,0.370967742,-5.303859312,472.77405,-5.619220388,437.3863,-5.265342844,-5.848230174
CC(=O)OCCN(CCOC(=O)C)c1ccc(cc1)/N=N/c2ccc(cc2C#N)N(=O)=O,GRMDKKJYMUDEJO-UHFFFAOYSA-N,-7.3,0,1,G1,TRUE,6.5,3.81448,414.1024284,0.504031672,0.571428571,-4.475504284,410.13724,-4.435852342,444.53506,-4.779830628,-5.599536981
C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,WTWWXOGTJWMJHI-UHFFFAOYSA-N,-7.397,0,1,G1,FALSE,7.1,6.3482,377.0022452,0.267591519,0.307692308,-6.638222452,341.3929,-6.282129116,337.9995,-6.248195118,-7.72640881
CCN(CCC#N)c1ccc(cc1)/N=N/c2ccc(cc2)N(=O)=O,ZSPPPAFDNHYXNW-UHFFFAOYSA-N,-7.209,0,1,G1,TRUE,6.5,4.75018,422.5118299,0.541093456,0.58490566,-5.495298299,424.14578,-5.511637801,449.74545,-5.767634505,-5.589464749
CCN(CCC(=O)OC)c1ccc(cc1)/N=N/c2c3cc(ccc3ns2)N(=O)=O,VHLFTCNAACYPDY-UHFFFAOYSA-N,-7.315,0,1,G1,FALSE,7.8,5.0093,421.8310735,0.475318042,0.513888889,-5.747610735,413.54242,-5.664724118,420.16934,-5.730993397,-6.381476149
CCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC,DZKXJUASMGQEMA-UHFFFAOYSA-N,-7.327,0,1,G1,FALSE,13,9.9318,346.1875311,0.664516129,1,-9.913675311,323.89438,-9.690743766,360.6332,-10.0581321,-9.827901087
CCCC1CCC(CC1)c2ccc(cc2)c3ccc(cc3)CC,DOALOUQODWWGEZ-UHFFFAOYSA-N,-7.185,0,1,G1,FALSE,9.7,6.9899,361.4267907,0.450018403,0.578947368,-7.124167907,338.2602,-6.892501928,415.9023,-7.668923147,-7.15523699
Cc1cc(cc(c1)OP(=O)(Oc2cc(cc(c2)C)C)Oc3cc(cc(c3)C)C)C,LLPMAOBOEQFPRE-UHFFFAOYSA-N,-7.312,0,1,G1,FALSE,9.3,7.18202,412.4597216,0.450983683,0.64,-7.826617216,415.9259,-7.861279062,457.2617,-8.274636796,-8.024013994
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC2(C)C)C)\C)\C)/C)/C,OENHQHLEOONYIE-JLTXGRSLSA-N,-7.554,0,1,G1,FALSE,13.7,12.6058,418.2492177,0.778806548,0.868421053,-13.30829218,393.93,-13.06509992,462.2076,-13.74787602,-12.60454223
c1ccc(cc1)C[C@H](C(=O)/C=C(\Cc2ccccc2)/N)N(Cc3ccccc3)Cc4ccccc4,IVYLNCUETJNNJU-WJOKGBTCSA-N,-7.663,0,1,G1,FALSE,8,5.9545,418.9438496,0.409065934,0.469387755,-6.663938496,400.79907,-6.482490699,461.71735,-7.091673414,-7.455884461
CCCCCCCCCCCCCCCC(=O)NCCCCCCCC/C=C\CCCCCCCC,VMRGZRVLZQSNHC-ZCXUNETKSA-N,-7.704,0,1,G1,FALSE,13.9,11.6214,367.2835514,0.642304147,0.785714286,-11.81423551,356.14166,-11.70281661,422.5917,-12.36731708,-11.60056657
CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,HQSOHEURLMFXBX-UHFFFAOYSA-N,-7.724,0,1,G1,FALSE,13.4,10.2975,387.5273806,0.509347448,0.652173913,-10.69277381,391.16315,-10.72913145,409.2149,-10.909649,-10.87907538
c1ccc(c(c1)C(=O)c2cc(ccc2N)Cl)Cl,KWZYIAJRFJVQDO-UHFFFAOYSA-N,-7.425,0,1,G1,TRUE,5.9,3.8066,429.3051089,0.591625499,0.696969697,-4.619651089,415.89557,-4.485555674,433.28354,-4.659435417,-4.61614774
c1ccc(cc1)OP(=O)(Oc2ccccc2)Oc3ccc(cc3)c4ccc(cc4)OP(=O)(Oc5ccccc5)Oc6ccccc6,GXLTXCWSKKOKIR-UHFFFAOYSA-N,-7.813,0,1,G1,FALSE,13.1,10.6434,403.8530211,0.444209237,0.461538462,-11.20193021,375.21295,-10.91552948,432.8533,-11.49193303,-12.22413672
c1ccc(cc1)/N=N/c2ccc(cc2)N3C(=O)c4c5c6c(c7c8c9c(ccc8c6ccc5C3=O)C(=O)N(C(=O)c9cc7)c1ccc(cc1)/N=N/c1ccccc1)cc4,PXUJYZVHENREBB-UHFFFAOYSA-N,-7.876,0,1,G1,FALSE,17.9,12.1692,524.0308404,0.459606366,0.540540541,-13.9295084,560.857,-14.29776984,534.2861,-14.03206068,-14.03251779
CCOc1cc2c(cc1NC(=O)c3ccccc3)Oc4c(=N2)c(c5c(=Nc6cc(c(cc6O5)NC(=O)c7ccccc7)OCC)c4NC(=O)C)NC(=O)C,RVIBUAHWQKVQEF-UHFFFAOYSA-N,-7.861,0,1,G1,FALSE,9,7.0194,485.2260648,0.362818695,0.419354839,-8.391660648,512.2843,-8.662243008,484.7323,-8.386722922,-9.953784323
CC(C)(c1ccccc1)c2ccc(cc2)Nc3ccc(cc3)C(C)(C)c4ccccc4,UJAWGGOCYUPCPS-UHFFFAOYSA-N,-7.782,0,1,G1,FALSE,11.8,8.082,423.8034617,0.488919458,0.545454545,-8.840034617,419.44492,-8.796449167,445.4751,-9.056750996,-8.724756572
CCN(CC)c1ccc2cc(c(=O)oc2c1)c3nc4cc(ccc4o3)S(=O)(=O)N,SDUIURJVOCHJCO-UHFFFAOYSA-N,-7.831,0,1,G1,TRUE,6.9,3.0948,472.3227341,0.446374649,0.491803279,-4.338027341,483.7183,-4.45198286,463.63364,-4.251136308,-5.030670082
c1ccc2c(c1)c(=O)c3ccc4c(c3c2=O)[nH]c5ccc6c(c5[nH]4)c(=O)c7ccccc7c6=O,UHOKSCJSTAHBSO-UHFFFAOYSA-N,-7.947,0,1,G1,TRUE,12.4,4.1406,560.8293137,0.411765901,0.5,-6.268893137,605.12646,-6.711864505,651.5533,-7.176132713,-6.11203952
CCCCC(CC)COCCCNC(=O)Nc1cccc2c1cccc2NC(=O)NCCCOCC(CC)CCCC,NZJJSYLOGZGJHU-UHFFFAOYSA-N,-8.068,0,1,G1,FALSE,10.1,8.329,423.7535641,0.360819379,0.41509434,-9.086535641,433.4301,-9.183301095,490.30603,-9.752060298,-9.809827485
Cc1cc(cc(c1O)C(C)(C)C)CCC(=O)OCC(C)(C)C2OCC3(CO2)COC(OC3)C(C)(C)COC(=O)CCc4cc(c(c(c4)C(C)(C)C)O)C,CGRTZESQZZGAAU-UHFFFAOYSA-N,-8.268,0,1,G1,FALSE,10.4,7.74604,423.4036097,0.374472886,0.538461538,-8.500076097,416.0415,-8.426455034,421.3605,-8.479645027,-10.43962147
CCN(CC)c1ccc2c(c1)oc(=O)c(c2C#N)c3nc4ccccc4s3,NDKYYKABKLOOAP-UHFFFAOYSA-N,-8.097,0,1,G1,TRUE,8.7,4.78758,468.0599195,0.421132991,0.5,-5.988179195,484.68808,-6.154460774,487.1581,-6.179161059,-6.058950759
c1cc(cc(c1)C#N)/C=C/c2ccc(cc2)/C=C/c3ccc(cc3)C#N,XSPWINZRSAKTKX-UHFFFAOYSA-N,-8.124,0,1,G1,FALSE,8.9,5.77076,459.7831081,0.562495544,0.588235294,-6.888591081,483.15985,-7.122358501,493.53424,-7.226102412,-6.498579766
CC(=O)C(/N=N/c1c(cc(cc1)c2cc(c(cc2)/N=N/C(C(=O)Nc3ccccc3)C(=O)C)OC)OC)C(=O)Nc4ccccc4,DMPXHEMGDYKSFL-UHFFFAOYSA-N,-8.617,0,1,G1,FALSE,6.2,6.7308,463.2545021,0.360052704,0.379310345,-7.883345021,476.8623,-8.019422975,422.34415,-7.474241463,-9.013367098
CCCCCCOc1ccc(c(c1)O)c2nc(nc(n2)c3ccccc3)c4ccccc4,LEVFXWNQQSSNAC-UHFFFAOYSA-N,-9.152,0,1,G1,FALSE,10.9,6.5373,414.8055775,0.486724501,0.543478261,-7.205355775,410.93372,-7.166637192,452.30472,-7.58034719,-7.690359386
CCCCCCCCCCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCC,PNJSUECMZCQDCC-ONBHPNORSA-N,-9.707,0,1,G1,FALSE,26.1,26.2466,378.0195635,0.382254902,0.4375,-26.54679563,377.3012,-26.53961208,414.91806,-26.91578063,-25.71628228
CCCCCC(CCC)COC(=O)c1ccccc1C(=O)OCC(CCC)CCCCC,MTYUOIVEVPTXFX-UHFFFAOYSA-N,-9.65,0,1,G1,FALSE,10.8,7.9934,356.0033093,0.446997941,0.512195122,-8.073433093,348.07697,-7.994169615,369.05774,-8.203977369,-8.639293794
C(C(=O)CO)O,RXKJFZQQPQGTFL-UHFFFAOYSA-N,1.014,0,1,G1,FALSE,-1.1,-1.4599,384.8282774,0.307619048,0.333333333,1.091617226,386.86945,1.071205535,428.37894,0.656110623,0.755110149
CC(C)c1ccc(cc1)S(=O)(=O)O,CVLHGLWXLDOELD-UHFFFAOYSA-N,0.6128,0,1,G1,TRUE,-4.8,2.0567,390.3902661,0.378977273,0.4375,-2.480602661,372.4974,-2.301674017,369.09863,-2.267686316,-2.778503458
C1C(O1)CCl,BRLQWZUYTZBJKN-UHFFFAOYSA-N,-0.1474,0,1,G1,TRUE,0.5,0.624,354.2158183,0.345454545,0.363636364,-0.686158183,363.40536,-0.778053628,342.39273,-0.567927288,-0.810091677
c1ccc(cc1)C(=N)c2ccccc2,SXZIXHOMFPUIRK-UHFFFAOYSA-N,-2.781,0,1,G1,TRUE,4.8,3.10277,389.6781946,0.453579898,0.5,-3.519551946,377.53818,-3.398151784,389.5092,-3.517861813,-3.597165577
C1COCCN1CCCS(=O)(=O)O,DVLFYONBTKHTER-UHFFFAOYSA-N,0.4558,0,1,G1,TRUE,-7.5,-0.4035,379.0034915,0.405671755,0.428571429,0.093465085,370.59164,0.177583555,400.4716,-0.1212159,-0.809791166
C1CCN[C@@H](C1)CCO,PTHDBHDZSMGHKF-ZETCQYMHSA-O,0.6427,0,1,G1,TRUE,-4.5,0.5109,374.7091249,0.331536206,0.423076923,-0.777991249,354.2545,-0.573444823,377.3853,-0.804753104,-0.965341925
CC1(CC(CC(C1)(C)CN)O)C,YFEAYNIMJBHJCM-UHFFFAOYSA-N,0.489,0,1,G1,TRUE,-4,1.5224,379.1043118,0.362568927,0.5,-1.833443118,389.4062,-1.936461844,410.10928,-2.143492796,-1.997312156
c1ccc(cc1)NC[C@@H](CS(=O)(=O)O)O,CLEVULOKVPBHCU-VIFPVBQESA-M,0.1188,0,1,G1,TRUE,-6.5,0.3472,401.9975812,0.354999792,0.387096774,-0.887175812,395.09702,-0.818170154,428.85977,-1.155797684,-1.679156819
