Structure,ID,logS_expr,LogD_ACD,LogP_ACD,SFI
c1ccc2c(c1)ccc3c2ccc4c3ccc5c4cccc5,GBROPGWFBFCKAG-UHFFFAOYSA-N,-7.87,6.965,6.965,12
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@]4(C)O)C,GCKMFJBGXUYNAG-HLXURNFRSA-N,-3.98,3.527,3.527,3.5
c1cnccc1O,GCNTZFIIOFTKIY-UHFFFAOYSA-N,1.02,-1.484,0.32,-0.5
c1cc(ccc1N)S(=O)(=O)Nc2ccc(cc2)S(=O)(=O)N,GCQZFVAHUZIDRP-UHFFFAOYSA-N,-2.759,0.15,0.279,2.1
c1ccnc(c1)NS(=O)(=O)c2ccc(cc2)N,GECHUMIMRBOMGK-UHFFFAOYSA-N,-2.819,0.402,0.464,2.4
Cc1cc(n(n1)c2ccccc2)OC(=O)N(C)C,GEDIWDLJKRKBFT-UHFFFAOYSA-N,-2.09,2.228,2.228,4.2
CN(C)C,GETQZCLCWQTVFV-UHFFFAOYSA-N,0.84,-2.136,0.145,-5.1
c1ccc(c(c1)N)N,GEYOCULIXLDCMW-UHFFFAOYSA-N,-0.42,0.353,0.353,1.4
CCCCOC(=O)NS(=O)(=O)N,GFBKOADVXIDVBA-UHFFFAOYSA-N,-1.038,-2.06,-0.207,-2.1
CCOc1ccc(cc1)NC(=O)N,GGLIEWRLXDLBBF-UHFFFAOYSA-N,-2.17,1.089,1.089,2.1
c1ccc(cc1)C(=O)OCC(=O)N2CCCC2,GILNGPKTMRSQDW-UHFFFAOYSA-N,-1.568,1.713,1.713,2.7
c1ccc2c(c1)Oc3ccc(cc3O2)Cl,GIUGGRUEPHPVNR-UHFFFAOYSA-N,-5.87,5.166,5.166,7.2
Cc1cccc-2c1Cc3c2cccc3,GKEUODMJRFDLJY-UHFFFAOYSA-N,-5.22,4.346,4.346,6.3
CC(=O)NC(=O)N,GKRZNOGGALENQJ-UHFFFAOYSA-N,-0.9,-0.62,-0.62,-0.6
CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK-UHFFFAOYSA-N,-8.4,7.781,7.781,7.8
C1CNCCN1,GLUUGHFHXGJENI-UHFFFAOYSA-N,1.07,-3.046,-0.935,-6
c1cc(c(c(c1)Br)Br)Br,GMVJKSNPLYBFSO-UHFFFAOYSA-N,-5.055,4.395,4.395,5.4
C(CCl)C#N,GNHMRTZZNHZDDM-UHFFFAOYSA-N,-0.29,0.49,0.49,0.5
Cc1cc2ccccc2c3c1c4ccccc4cc3,GOHBXWHNJHENRX-UHFFFAOYSA-N,-6.59,6.191,6.191,10.2
COc1cnc(nc1)NS(=O)(=O)c2ccc(cc2)N,GPTONYMQFTZPKC-UHFFFAOYSA-N,-2.58,-0.543,0.358,1.5
c1cc(cnc1)O,GRFNBEZIAWKNCO-UHFFFAOYSA-N,-0.46,0.74,0.805,1.7
c1nnnn1CC(=O)O,GRWAIJBHBCCLGS-UHFFFAOYSA-N,0.08357,-4.798,-1.104,-6.8
CC1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,GSDSWSVVBLHKDQ-UHFFFAOYSA-N,-1.265,-2.076,0.172,-3.1
COC(=O)N,GTCAXTIRRLKXRU-UHFFFAOYSA-N,0.97,-0.417,-0.417,-0.4
CC(C)(C)c1ccc(cc1)C(CCCN2CCC(CC2)C(c3ccccc3)(c4ccccc4)O)O,GUGOEEXESWIERI-UHFFFAOYSA-N,-4.871,3.664,5.675,3.7
c1ccc-2c(c1)-c3cccc4c3c2ccc4,GVEPBJHOBDJJJI-UHFFFAOYSA-N,-5.945,5.122,5.122,8.1
c1ccc(cc1)c2nc(=O)c3ccccc3o2,GWDYJKXSUSPLEA-UHFFFAOYSA-N,-4.61,2.592,2.592,5.6
c1ccc(c(c1)C(=O)OCC(CO)O)Nc2ccnc3c2ccc(c3)Cl,GWOFUCIGLDBNKM-UHFFFAOYSA-N,-4.553,3.217,3.253,6.2
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)N(=O)=O,GWUSZQUVEVMBPI-UHFFFAOYSA-N,-3.8,2.056,2.056,4.1
C1CC2C(C(C1O2)C(=O)O)C(=O)O,GXEKYRXVRROBEV-UHFFFAOYSA-N,-0.27,-4.207,0.299,-7.2
c1cc2ccc3ccc4ccc5cccc6c5c4c3c2c6c1,GYFAGKUZYNFMBN-UHFFFAOYSA-N,-9.03,6.821,6.821,12.8
Cc1ccc2cc3ccccc3cc2c1,GYMFBYTZOGMSQJ-UHFFFAOYSA-N,-6.96,5.212,5.212,8.2
Cc1ccc(cc1)C(=O)c2cc(sc2)S(=O)(=O)N,GYTMHWVFKHLDEA-UHFFFAOYSA-N,-4.449,1.856,1.859,3.9
c1ccc2cc-3c(cc2c1)Cc4c3cccc4,HAPOJKSPCGLOOD-UHFFFAOYSA-N,-8.04,5.506,5.506,8.5
c1ccc2cc-3c(cc2c1)-c4cccc5c4c3ccc5,HAXBIWFMXWRORI-UHFFFAOYSA-N,-8.49,6.179,6.179,10.2
CC1=CC2C(CCC3(C2CCC3(C)C(=O)C)C)C4(C1=CC(=O)CC4)C,HCFSGRMEEXUOSS-UHFFFAOYSA-N,-5.27,4.434,4.434,4.4
c1ccc(cc1)CC2Nc3cc(c(cc3S(=O)(=O)N2)S(=O)(=O)N)C(F)(F)F,HDWIHXWEUNVBIY-UHFFFAOYSA-N,-3.59,1.485,1.492,3.5
CNN,HDZGCSFEDULWCS-UHFFFAOYSA-N,1.34,-2.379,-0.878,-5.4
CCSCc1ccccc1OC(=O)NC,HEZNVIYQEUHLNI-UHFFFAOYSA-N,-2.09,2.391,2.391,3.4
CCNc1nc(nc(n1)Cl)N(CC)CC,HFBWPRKWDIRYNX-UHFFFAOYSA-N,-4.06,3.204,3.204,4.2
CCCCC1C(=O)N(N(C1=O)c2ccc(cc2)O)c3ccccc3,HFHZKZSRXITVMK-UHFFFAOYSA-N,-3.73,0.243,2.478,2.2
c1cc(ccc1N(=O)=O)Oc2ccc(cc2N(=O)=O)C(F)(F)F,HHMCAJWVGYGUEF-UHFFFAOYSA-N,-5.22,4.019,4.019,6
CC(C)CCC(C)(C)C,HHOSMYBYIHNXNO-UHFFFAOYSA-N,-5.05,4.017,4.017,4
CCOC(=O)NCCOc1ccc(cc1)Oc2ccccc2,HJUFTIJOISQSKQ-UHFFFAOYSA-N,-4.699,3.911,3.911,5.9
c1ccc2c(c1)ccc-3c2Cc4c3cccc4,HKMTVMBEALTRRR-UHFFFAOYSA-N,-6.68,5.271,5.271,8.3
c1ccc(cc1)NN,HKOOXMFOFWEVGF-UHFFFAOYSA-N,0.07,1.287,1.291,-0.7
CCCCOCN(c1c(cccc1CC)CC)C(=O)CCl,HKPHPIREJKHECO-UHFFFAOYSA-N,-4.192,4.096,4.096,5.1
c1ccc(cc1)c2cc(c(c(c2Cl)Cl)Cl)Cl,HLQDGCWIOSOMDP-UHFFFAOYSA-N,-7.16,5.89,5.89,7.9
CCCCCCCCCCCCCCO,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,-6.106,6.206,6.206,6.2
CN(C)C(=O)SCCCCOc1ccccc1,HMIBKHHNXANVHR-UHFFFAOYSA-N,-3.93,2.871,2.871,3.9
CCCCCCCCCCCCCCCCCCCCCCCCCC,HMSWAIKSFDFLKN-UHFFFAOYSA-N,-8.33,13.67,13.67,13.7
c1c([nH]cn1)C[C@@H](C(=O)O)N,HNDVDQJCIGZPNO-YFKPBYRVSA-N,-0.5654,-3.411,-0.844,-5.4
C1CC(=O)NC1,HNJBEVLQSNELDL-UHFFFAOYSA-N,1.07,-0.804,-0.804,-0.8
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,HOQADATXFBOEGG-UHFFFAOYSA-N,-4.19,4.186,4.186,2.2
c1cc(cc(c1)Cl)O,HORNXRXVQWOLPJ-UHFFFAOYSA-N,-0.7,2.481,2.492,3.5
CCCCCC1CCCC1,HPQURZRDYMUHJI-UHFFFAOYSA-N,-6.08,4.606,4.606,4.6
C1CCC(CC1)O,HPXRVTGHNJAIIH-UHFFFAOYSA-N,-0.44,1.329,1.329,1.3
Cc1cccnc1C,HPYNZHMRTTWQTB-UHFFFAOYSA-N,0.38,1.682,1.711,2.7
COP(=S)(OC)Oc1c(cc(c(n1)Cl)Cl)Cl,HRBKVYFZANMGRE-UHFFFAOYSA-N,-4.82,4.164,4.164,5.2
C=CC(=O)N,HRPVXLWXLXDGHG-UHFFFAOYSA-N,0.9701,-0.672,-0.672,-0.7
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,HRVUKLBFRPWXPJ-UHFFFAOYSA-N,-7.597,5.907,5.907,7.9
C#C,HSFWRNGVRCDJHI-UHFFFAOYSA-N,0.29,0.426,0.426,0.4
c1cc(c(cc1c2ccc(cc2F)F)C(=O)O)O,HUPFGZXOMWLGNK-UHFFFAOYSA-N,-4.114,1.162,4.309,0.2
COc1ccc(cc1)C(c2cncnc2)(C3CC3)O,HUTDUHSNJYTCAR-UHFFFAOYSA-N,-2.6,1.588,1.588,3.6
c1ccc(cc1)C(CCN2CCCCC2)(C3CCCCC3)O,HWHLPVGTWGOCJO-UHFFFAOYSA-N,-1.815,2.47,4.364,0.5
Cc1cc(cnc1)C,HWWYDZCSSYKIAD-UHFFFAOYSA-N,0.38,1.7,1.711,2.7
c1cc(oc1)C=O,HYBBIBNJHNGZAN-UHFFFAOYSA-N,-0.1,0.69,0.69,1.7
CC1=C(C(C(=C(N1)C)C(=O)OC)c2ccccc2N(=O)=O)C(=O)OC,HYIMSNHJOBLJNT-UHFFFAOYSA-N,-4.636,3.445,3.445,4.4
c1cc2c(c(c1)Cl)n(c(=O)s2)CC(=O)O,HYJSGOXICXYZGS-UHFFFAOYSA-N,-2.61,-1.49,2.026,-2.5
c1c2c(sc1S(=O)(=O)N)C(=O)CCS2(=O)=O,HYVMOJOTZLNZPF-UHFFFAOYSA-N,-3.671,-0.371,-0.361,0.6
CS(=O)(=O)Nc1ccc(cc1Oc2ccccc2)N(=O)=O,HYWYRSMBCFDLJT-UHFFFAOYSA-N,-4.489,1.565,2.705,3.6
c1cc(oc1/C=N/NC(=O)N)N(=O)=O,IAIWVQXQOWNYOU-UHFFFAOYSA-N,-2.92,0.177,0.177,1.2
COc1ccc(cc1)C(c2ccc(cc2)OC)C(Cl)(Cl)Cl,IAKOZHOLGAGEJT-UHFFFAOYSA-N,-6.589,5.508,5.508,7.5
C(=N)(N)NN(=O)=O,IDCPFAYURAQKDZ-UHFFFAOYSA-N,-1.37,-2.759,-0.979,-5.8
Cc1cccc(c1)NC(=O)Oc2cccc(c2)NC(=O)OC,IDOWTHOLJBTAFI-UHFFFAOYSA-N,-4.79,3.341,3.341,5.3
c1ccc2c(c1)c(n[nH]2)CC(C(=O)O)N,IFEKQNAXDMZERW-UHFFFAOYSA-N,-1.407,-1.862,0.688,-2.9
c1ccc2cc3cc4ccccc4cc3cc2c1,IFLREYGFSNHWGE-UHFFFAOYSA-N,-8.6,5.944,5.944,9.9
c1cc(ccc1O)S(=O)(=O)c2cc(sc2)S(=O)(=O)N,IGEMDIAQXSOCKX-UHFFFAOYSA-N,-3.027,0.448,0.987,2.4
CCN(CCO)C(=O)COC(=O)c1ccccc1,IIZIPXWXNPFUOU-UHFFFAOYSA-N,-1.367,0.897,0.897,1.9
CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,IJFPVINAQGWBRJ-UHFFFAOYSA-N,-6.64,7.964,7.964,9
CC(C)C(C)(C)O,IKECULIHBUCAKR-UHFFFAOYSA-N,-0.41,1.364,1.364,1.4
c1c2c(c(c(c1F)N3CC(C3)N)F)n(cc(c2=O)C(=O)O)C4CC4,IKZBNCORGKYEDZ-UHFFFAOYSA-N,-5.269,-2.111,-0.186,-3.1
Cc1cc(ccc1N(C)C)OC(=O)NC,IMIDOCRTMDIQIJ-UHFFFAOYSA-N,-2.36,1.928,1.93,2.9
CC(C(=O)OC)NC(=O)COC(=O)CC1=CC=CC=CC1NC2=C(CC=CC=C2Cl)Cl,IMMLSOUHQHJKTL-UHFFFAOYSA-N,-1.453,3.783,3.783,3.8
CCCCCCC,IMNFDUFMRHMDMM-UHFFFAOYSA-N,-4.53,4.482,4.482,4.5
CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,IMONTRJLAWHYGT-UHFFFAOYSA-N,-4.79,3.72,3.72,3.7
C1C(C(C(C(C1O)O)O)O)O,IMPKVMRTXBRHRB-UHFFFAOYSA-N,-0.17,-2.122,-2.122,-2.1
C/C(=N\NC(=O)N)/C=N/NC(=O)N,IMWQMZMZPWIQBE-UHFFFAOYSA-N,-1.948,-1.514,-1.514,-1.5
Cc1cccc(c1NC(=O)C2CCCCN2C)C,INWLQCZOYSRPNW-UHFFFAOYSA-N,-1.55,1.375,1.878,-0.6
CCOP(=S)(OCC)SCn1c2ccc(cc2oc1=O)Cl,IOUNQDKNJZEDEP-UHFFFAOYSA-N,-5.23,4.432,4.432,6.4
CCCCCCCCCCCCCCCC(=O)O,IPCSVZSSVZVIGE-UHFFFAOYSA-N,-6.81,4.433,7.024,1.4
c1cnc(cn1)C(=O)N,IPEHBUMCGVEMRF-UHFFFAOYSA-N,-0.74,-0.266,-0.266,0.7
c1ccc(c(c1)N(=O)=O)O,IQUPABOKLQSFBK-UHFFFAOYSA-N,-1.74,1.363,1.813,2.4
CCOC1C(c2cc(ccc2O1)OS(=O)(=O)C)(C)C,IRCMYGHHKLLGHV-UHFFFAOYSA-N,-3.42,2.14,2.14,3.1
CCCCOC(=O)c1ccccc1C(=O)OCc2ccccc2,IRIAEXORFWYRCZ-UHFFFAOYSA-N,-5.649,4.674,4.674,6.7
CC(C)Nc1nc(nc(n1)OC)NC(C)C,ISEUFVQQFVOBCY-UHFFFAOYSA-N,-2.48,2.792,2.793,3.8
CCN1c2cccnc2N(c3c(cccn3)C1=O)CC,ISMYLNZMKJLINI-UHFFFAOYSA-N,-2.86,1.689,1.689,3.7
c1ccc(cc1)O,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,0,1.626,1.628,2.6
CC1(CC(=CC(=O)C1)OC(=O)N(C)C)C,ITEQSCBLCCNACE-UHFFFAOYSA-N,-0.85,1.475,1.475,1.5
c1cc(c(cc1c2cc(c(cc2Cl)Cl)Cl)Cl)Cl,IUTPYMGCWINGEY-UHFFFAOYSA-N,-7.39,6.288,6.288,8.3
CN(C)C(=O)Nc1ccc(cc1)Oc2ccc(cc2)Cl,IVUXTESCPZUGJC-UHFFFAOYSA-N,-4.89,3.257,3.257,5.3
Cc1ccc(cc1)O,IWDCLRJOBJJRNH-UHFFFAOYSA-N,-0.7,2.085,2.085,3.1
c1ccc(cc1)C(C(=O)O)O,IWYDHOAUDWTVEP-UHFFFAOYSA-N,0.05073,-2.945,0.726,-4.9
CCOC(=O)CC(=O)OCC,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,-0.82,0.787,0.787,0.8
Cc1ccc2ccccc2c1N(=O)=O,IZNWACYOILBFEG-UHFFFAOYSA-N,-4.272,3.882,3.882,5.9
c1ccc(c(c1)c2ccccc2Cl)Cl,JAYCNKDKIKZTAF-UHFFFAOYSA-N,-5.27,5.068,5.068,7.1
c1ccc2c(c1)cccc2N=C=S,JBDOSUUXMYMWQH-UHFFFAOYSA-N,-4.6,4.329,4.329,6.3
C(CC(=O)O)CC(=O)O,JFCQEDHGNNZCLN-UHFFFAOYSA-N,1,-4.934,-0.336,-7.9
Cc1c(noc1N(C(=O)C)S(=O)(=O)c2ccc(cc2)N)C,JFNWFXVFBDDWCX-UHFFFAOYSA-N,-3.59,0.396,0.396,2.4
Cc1c(cco1)C(=O)Nc2ccccc2,JFSPBVWPKOEZCB-UHFFFAOYSA-N,-3.3,2.457,2.457,4.5
c1c(c(cc(c1Cl)Cl)Cl)Cl,JHBKHLUZVFWLAG-UHFFFAOYSA-N,-5.513,4.394,4.394,5.4
C1CCC(=O)CC1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,-0.6,0.903,0.903,0.9
COP(=S)(OC)Oc1cc(c(cc1Cl)Cl)Cl,JHJOOSLFWRRSGU-UHFFFAOYSA-N,-5.72,4.968,4.968,6
c1ccc(cc1)c2nc(c(s2)CC(=O)O)c3ccc(cc3)Cl,JIEKMACRVQTPRC-UHFFFAOYSA-N,-4.966,1.479,4.77,1.5
CCOC(=O)C=C,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,-0.74,1.4,1.4,1.4
c1ccc2c(c1)C(=O)NC2(c3ccc(c(c3)S(=O)(=O)N)Cl)O,JIVPVXMEBJLZRO-UHFFFAOYSA-N,-3.389,0.322,0.325,2.3
Cc1cccc(c1)N,JJYPMNFTHPTTDI-UHFFFAOYSA-N,-0.85,1.467,1.468,2.5
Cc1cc(no1)NS(=O)(=O)c2ccc(cc2)N,JLKIGFTWXXRPMT-UHFFFAOYSA-N,-2.778,-0.556,0.646,1.4
CCCCNC(=O)NS(=O)(=O)c1ccc(cc1)C,JLRGJRBPOGGCBT-UHFFFAOYSA-N,-3.39,0.295,2.173,1.3
C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,-4.51,3.822,3.822,3.8
CC(C)OC(=O)C,JMMWKPVZQRWMSS-UHFFFAOYSA-N,-0.55,1.314,1.314,1.3
Cc1nnc2n1-c3ccc(cc3C(=NC2)c4ccccc4Cl)Cl,JOFWLTCLBGQGBO-UHFFFAOYSA-N,-4.08,3.007,3.007,6
CC1CNCCN1,JOMNTHCQHJPVAZ-UHFFFAOYSA-N,0.74,-2.714,-0.558,-5.7
CCOC(=O)N,JOYRKODLDBILNP-UHFFFAOYSA-N,0.85,-0.03,-0.03,0
COc1ccc(cn1)NC(=O)C2CC2,JPLCQHHISLYGRA-UHFFFAOYSA-N,-2.138,1.09,1.09,2.1
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,JQUIGGQYRQVIIE-UHFFFAOYSA-N,-0.495,1.556,1.556,2.6
CCCCCCCC=C,JRZJOMJEPLMPRA-UHFFFAOYSA-N,-5.05,4.81,4.81,4.8
CCCN(=O)=O,JSZOAYXJRCEYSX-UHFFFAOYSA-N,-0.8,0.875,0.897,-2.1
CNC(=O)c1cccc(c1)NCC(=O)NCCc2ccc(c(c2)OC)OC,JTAGHJPZEDNHHA-UHFFFAOYSA-N,-1.845,1.456,1.456,3.5
Cc1c2ccccc2c(c3c1cccc3)C,JTGMTYWYUZDRBK-UHFFFAOYSA-N,-6.57,5.476,5.476,8.5
c1ccc(cc1)CNCCNCc2ccccc2,JUHORIMYRDESRB-UHFFFAOYSA-N,-1.206,1,2.75,0
c1ccncc1,JUJWROOIHBZHMG-UHFFFAOYSA-N,0.76,0.649,0.651,1.6
Cc1ccc(cc1)c2nc3ccccc3s2,JVPGYYNQTPWXGE-UHFFFAOYSA-N,-4.353,4.284,4.284,7.3
CCCCCC(C)C,JVSWJIKNEAIKJW-UHFFFAOYSA-N,-5.08,4.421,4.421,4.4
c1ccc(c(c1)C(c2ccc(cc2)Cl)C(Cl)Cl)Cl,JWBOIMRXGHLCPP-UHFFFAOYSA-N,-6.51,5.837,5.837,7.8
c1ccc(c(c1)C(Cn2cncn2)(c3ccc(cc3)F)O)F,JWUCHKBSVLQQCO-UHFFFAOYSA-N,-3.37,2.211,2.211,5.2
CC1CCCO1,JWUJQDFVADABEY-UHFFFAOYSA-N,0.11,1.013,1.013,1
CC(C)NCC(c1ccc(c(c1)O)O)O,JWZZKOKVBUJMES-UHFFFAOYSA-N,0.14,-1.887,-0.014,-3.9
Cc1ccc(cc1Cl)NC(=O)N(C)C,JXCGFZXSOMJFOA-UHFFFAOYSA-N,-3.46,2.477,2.477,3.5
CCOC(=O)CC(C(=O)OCC)SP(=S)(OC)OC,JXSJBGJIGXNWCI-UHFFFAOYSA-N,-3.363,2.76,2.76,2.8
CC1CCCCC1NC(=O)Nc2ccccc2,JXVIIQLNUPXOII-UHFFFAOYSA-N,-4.11,3.472,3.472,4.5
CCCCOP(=O)(O)OCCCC,JYFHYPJRHGVZDY-UHFFFAOYSA-N,-1.087,-1.983,1.515,-2
CCCC(C)O,JYVLIDXNZAXMDK-UHFFFAOYSA-N,-0.29,1.357,1.357,1.4
Cc1ccnc(c1)C,JYYNAJVZFGKDEQ-UHFFFAOYSA-N,0.38,1.644,1.711,2.6
CC(C)NCC(COc1cccc2c1cc[nH]2)O,JZQKKSLKJUAGIC-UHFFFAOYSA-N,-3.855,-0.322,1.86,-1.3
c1c2c(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)NCN2,JZUFKLXOESDKRF-UHFFFAOYSA-N,-2.694,0.003,0.009,1
CN1CCc2cc3c(cc2C1C4c5ccc(c(c5C(=O)O4)OC)OC)OCO3,JZUTXVTYJDCMDU-UHFFFAOYSA-N,-4.11,2.508,2.589,1.5
CC1(C(C1C(=O)OC(C#N)c2cccc(c2)Oc3ccccc3)C=C(Cl)Cl)C,KAATUXNTWXVJKI-UHFFFAOYSA-N,-8.02,6.054,6.054,8.1
c1cc[nH]c1,KAESVJOAVNADME-UHFFFAOYSA-N,-0.17,1.128,1.128,2.1
Cc1ccc2c(c1)ccc3c2cccc3,KANLOADZXMMCQA-UHFFFAOYSA-N,-5.84,5.047,5.047,8
CCN1c2c(cccn2)C(=O)Nc3c1nc(cc3C(F)(F)F)C,KDDQDUIBYASSFC-UHFFFAOYSA-N,-4.21,2.639,2.639,4.6
C(CC(=O)O)C(=O)O,KDYFGRWQOYBRFD-UHFFFAOYSA-N,-0.2,-5,-0.463,-8
c1cc(c(cc1c2cc(ccc2Cl)Cl)Cl)Cl,KENZYIHFBRWMOD-UHFFFAOYSA-N,-7.25,5.896,5.896,7.9
c1cc(c(c(c1)N(=O)=O)C(=O)O)C(=O)O,KFIRODWJCYBBHY-UHFFFAOYSA-N,-1.008,-2.897,1.251,-4.9
CCCOC=O,KFNNIILCVOLYIR-UHFFFAOYSA-N,-0.49,0.687,0.687,0.7
CC(C)O,KFZMGEQAYNKOFK-UHFFFAOYSA-N,0.43,0.239,0.239,0.2
Cc1cc(no1)O,KGVPNLBXJKTABS-UHFFFAOYSA-N,-0.07,0.409,0.461,1.4
c1ccc(cc1)S(=O)(=O)N,KHBQMWCZKVMBLN-UHFFFAOYSA-N,-1.56,0.462,0.463,1.5
c1ccc2c(c1)ccc-3c2-c4cccc5c4c3ccc5,KHNYNFUTFKJLDD-UHFFFAOYSA-N,-8,6.036,6.036,10
CC1(CON(C1=O)Cc2ccccc2Cl)C,KIEDNEWSYUYDSN-UHFFFAOYSA-N,-2.34,2.364,2.364,3.4
C(CN(CCC#N)CC(=O)O)C#N,KIGQVWWOESIMBG-UHFFFAOYSA-N,0.46,-3.573,-0.89,-6.6
c1ccc2c(c1)ccc3c2cc(c4c3cccc4)N,KIVUHCNVDWYUNP-UHFFFAOYSA-N,-6.2,4.919,4.919,8.9
C1C(=O)NC(=S)S1,KIWUVOGUEXMXSV-UHFFFAOYSA-N,-1.77,-1.039,0.751,-1
c1ccc(cc1)C2=NCC(=O)Nc3c2cc(cc3)N(=O)=O,KJONHKAYOJNZEC-UHFFFAOYSA-N,-3.792,2.027,2.027,4
Cc1csc(n1)NS(=O)(=O)c2ccc(cc2)N,KJVQYDYPDFFJMP-UHFFFAOYSA-N,-2.909,0.446,0.782,2.4
c1cc(cc(c1)Cl)N(=O)=O,KMAQZIILEGKYQZ-UHFFFAOYSA-N,-2.77,2.498,2.498,3.5
C(CI)C(=O)O,KMRNTNDWADEIIX-UHFFFAOYSA-N,-0.43,-1.927,1.227,-4.9
CCCc1cc(=O)[nH]c(=S)[nH]1,KNAHARQHSZJURB-UHFFFAOYSA-N,-2.15,0.37,0.49,1.4
Cc1cnc2cncnc2n1,KOCYTWBTXZOUFS-UHFFFAOYSA-N,0.06,-0.111,-0.111,1.9
Cc1ncc(n1CC(C)O)N(=O)=O,KPQZUUQMTUIKBP-UHFFFAOYSA-N,-0.737,0.235,0.235,1.2
CC(C)(C)CO,KPSSIOMAKSHJJG-UHFFFAOYSA-N,-0.4,1.022,1.022,1
c1c(c(cc(c1Cl)Cl)Cl)c2c(cc(c(c2Cl)Cl)Cl)Cl,KQBFUDNJKCZEDQ-UHFFFAOYSA-N,-7.92,6.908,6.908,8.9
CC(C)C(=O)O,KQNPFQTWMSNSAP-UHFFFAOYSA-N,0.28,-1.742,0.785,-4.7
C/C(=C\C(=O)NC)/OP(=O)(OC)OC,KRTSDMXIXPKRQR-UHFFFAOYSA-N,0.65,-0.383,-0.383,-0.4
Cn1c2c(c(=O)n(c1=O)C)n(cn2)CC(CO)O,KSCFJBIXMNOVSH-UHFFFAOYSA-N,-0.17,-0.944,-0.944,1.1
CC1=Nc2ccccc2N=C(C1)C,KSFDHSSNYJNHAN-UHFFFAOYSA-N,-1.367,1.296,1.297,2.3
c1c2c3cc(c(cc3oc2cc(c1Cl)Cl)Cl)Cl,KSMVNVHUTQZITP-UHFFFAOYSA-N,-8.86,6.209,6.209,9.2
CC(C)C(CC=C)C(=O)NC(=O)N,KSUUMAWCGDNLFK-UHFFFAOYSA-N,-2.747,1.364,1.364,1.4
c1cc(cc(c1)Cl)c2cccc(c2)Cl,KTXUOWUHFLBZPW-UHFFFAOYSA-N,-5.8,5.109,5.109,7.1
CN(C)C(=S)SSC(=S)N(C)C,KUAZQDVKQLNFPE-UHFFFAOYSA-N,-3.9,1.939,1.939,-1.1
c1ccc2c(c1)C(=O)C(=C(C2=O)O)C3CCC(CC3)c4ccc(cc4)Cl,KUCQYCKVKVOKAY-UHFFFAOYSA-N,-5.93,2.497,4.855,4.5
c1ccc2cc(ccc2c1)S(=O)(=O)O,KVBGVZZKJNLNJU-UHFFFAOYSA-N,-1.265,-2.692,0.808,-3.7
c1ccc2c(c1)ccc3c2cc4cccc5c4c3CC5,KVFJBIQWENJTDM-UHFFFAOYSA-N,-7.85,6.005,6.005,10
CC1CCCCC1C,KVZJLSYJROEPSQ-UHFFFAOYSA-N,-4.285,4.243,4.243,4.2
C[C@@H]([C@@H](c1ccccc1)O)NC,KWGRBVOPPLSCSI-WPRPVWTQSA-N,-0.3852,-0.752,1.261,-2.8
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,KXYFWLVSYHRZJL-UHFFFAOYSA-N,-3.561,3.578,3.578,4.6
c1ccc(cc1)C(=O)C(F)(F)F,KZJRKRQSDZGHEC-UHFFFAOYSA-N,-1.155,2.397,2.397,3.4
C1CC(=O)NC1=O,KZNICNPSHKQLFF-UHFFFAOYSA-N,0.3,-0.654,-0.652,-0.7
COc1ccc(cc1OC)CCNC(=O)CNc2cccc(c2)C(=O)N,KZOFCELNVLSKGC-UHFFFAOYSA-N,-2.686,1.144,1.144,3.1
c1ccc(cc1)S(=O)(=O)c2ccccc2,KZTYYGOKRVBIMI-UHFFFAOYSA-N,-3.644,2.252,2.252,4.3
CCCCC(C)CC,LAIUFBWHERIJIH-UHFFFAOYSA-N,-5.16,4.256,4.256,4.3
CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,LCCNCVORNKJIRZ-UHFFFAOYSA-N,-4.285,3.569,3.569,4.6
CC(CN(CC(C)O)C(=O)COC(=O)c1ccccc1)O,LDCFNNYCIXKMNJ-UHFFFAOYSA-N,-1.178,0.656,0.656,1.7
CCCCN1CCCCC1C(=O)Nc2c(cccc2C)C,LEBVLXFERQHONN-UHFFFAOYSA-N,-3.224,2.686,3.082,0.7
