Structure,ID,logS_expr,SD,N,Group,LogD_ACD,LogP_ACD,SFI
CCc1cc(cc(c1N)CC)Cc2cc(c(c(c2)CC)N)CC,NWIVYGKSHSJHEF-UHFFFAOYSA-N,-5.849,0,1,G1,4.546,4.548,6.5
CC(C)(c1ccc(cc1)OCCOC(=O)C=C)c2ccc(cc2)OCCOC(=O)C=C,XWUNIDGEMNBBAQ-UHFFFAOYSA-N,-5.999,0,1,G1,5.628,5.628,7.6
CC(c1ccccc1)c2ccc(cc2)Nc3ccc(cc3)C(C)c4ccccc4,BRWSDEFCJGIRLV-UHFFFAOYSA-N,-5.964,0,1,G1,7.017,7.017,11
CCCCC(CC)COC(=O)c1ccccc1,UADWUILHKRXHMM-UHFFFAOYSA-N,-5.768,0,1,G1,4.991,4.991,6
CC1CC(CC(C1)(C)C)OC(=O)c2ccccc2O,WSSJONWNBBTCMG-UHFFFAOYSA-N,-5.817,0,1,G1,5.229,5.309,6.2
COC(=O)c1ccc(cc1N(=O)=O)C(=O)Nc2cc(ccc2Cl)Cl,BVBSCSYCFCDVEU-UHFFFAOYSA-N,-5.965,0,1,G1,4.31,4.31,6.3
C/C=C(\C)/C(=O)OCCC(C)CCC=C(C)C,UCFQYMKLDPWFHZ-MKMNVTDBSA-N,-5.792,0,1,G1,5.063,5.063,5.1
c1cc(ccc1Cc2ccc(cc2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,XQUPVDVFXZDTLT-UHFFFAOYSA-N,-5.998,0,1,G1,1.38,1.38,3.4
CCc1ccccc1NC(=O)C(=O)Nc2ccccc2OCC,YIMHRDBSVCPJOV-UHFFFAOYSA-N,-6.018,0,1,G1,3.133,3.134,5.1
Cc1ccc2c(c1)nc(o2)/C=C/c3nc4cc(ccc4o3)C,VKRZNAWSCAUDRQ-BQYQJAHWSA-N,-6,0,1,G1,4.369,4.369,8.4
CCN(CC)c1ccc(cc1)/N=N/c2ccccc2,SJJISKLXUJVZOA-UHFFFAOYSA-N,-5.982,0,1,G1,4.903,4.903,6.9
CCc1ccc2c(c1)C(=O)c3ccccc3C2=O,SJEBAWHUJDUKQK-UHFFFAOYSA-N,-5.984,0,1,G1,4.017,4.017,6
CC(C)(CC(=C)c1ccccc1)c2ccccc2,ZOKCNEIWFQCSCM-UHFFFAOYSA-N,-6.012,0,1,G1,5.764,5.764,7.8
CCCCc1nc(c(n1Cc2ccc(cc2)c3ccccc3c4nnn(n4)C(c5ccccc5)(c6ccccc6)c7ccccc7)CO)Cl,QQPGGBNMTNDKEY-UHFFFAOYSA-N,-6.461,0,1,G1,8.037,8.037,15
CC(=O)C(C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)/N=N/c3cc(ccc3C(=O)OC)C(=O)OC,KEZJTZQNDCLRDB-UHFFFAOYSA-N,-6.314,0,1,G1,1.93,3.194,4.9
CCCCCCCCCCC1CO1,MPGABYXKKCLIRW-UHFFFAOYSA-N,-5.923,0,1,G1,4.808,4.808,4.8
C1CC2C(C1)C3CC2CC34CCCO4,JDJZAKLOMAHING-UHFFFAOYSA-N,-5.942,0,1,G1,3.404,3.404,3.4
Cc1cc(c(c(c1)C(c2cc(cc(c2O)C)C)C(C)C)O)C,SZAQZZKNQILGPU-UHFFFAOYSA-N,-6.167,0,1,G1,5.116,5.117,7.1
CC(=O)C(C(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2)/N=N/c3cc(cc(c3)C(=O)OC)C(=O)OC,IHRACTUONPFMSI-UHFFFAOYSA-N,-6.378,0,1,G1,1.721,2.858,4.7
COc1ccc(cc1O)c2cc(=O)c3c(cc(cc3o2)O)O,MBNGWHIJMBWFHU-UHFFFAOYSA-N,-6.199,0,1,G1,1.556,2.78,4.6
C=CC(=O)OCCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,VPKQPPJQTZJZDB-UHFFFAOYSA-N,-6.354,0,1,G1,5.566,5.566,5.6
Cc1ccc2c(c1)C(=O)c3ccccc3C2=O,NJWGQARXZDRHCD-UHFFFAOYSA-N,-6.117,0,1,G1,3.772,3.772,5.8
c1ccc(cc1)Nc2ccc(cc2)Nc3ccccc3,UTGQNNCQYDRXCH-UHFFFAOYSA-N,-6.239,0,1,G1,3.949,3.949,6.9
COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)n4cn[nH]c4=O,SEHQVBVJJRRRSG-UHFFFAOYSA-N,-6.489,0,1,G1,1.474,1.548,4.5
CC(C)(c1ccccc1)C(C)(C)c2ccccc2,HGTUJZTUQFXBIH-UHFFFAOYSA-N,-6.474,0,1,G1,5.955,5.955,8
Cn1c2ccc(c3c2c(cc1=O)-c4ccccc4C3=O)Br,QTNAUUGQZYCWGQ-UHFFFAOYSA-N,-6.68,0,1,G1,3.333,3.333,6.3
c1ccc2cc(c(cc2c1)C(=O)Nc3cccc(c3)N(=O)=O)O,YZJSKRBKHCLMQC-UHFFFAOYSA-N,-6.644,0,1,G1,4.599,4.642,7.6
c1c(c(cc(c1OC(=O)Oc2cc(c(cc2Cl)Cl)N(=O)=O)Cl)Cl)N(=O)=O,CVUDBPILLYLOSC-UHFFFAOYSA-N,-6.813,0,1,G1,5.682,5.682,7.7
Cc1ccc(c(c1)C)N/N=C\2/c3ccccc3C=CC2=O,YPXOPAFVVHXQDP-ZZEZOPTASA-N,-6.705,0,1,G1,4.605,4.606,6.6
CCCCCCCCCCCCCC(=O)OC,ZAZKJZBWRNNLDS-UHFFFAOYSA-N,-6.65,0,1,G1,6.751,6.751,6.8
CN(C)c1ccc(cc1)C(c2ccc(cc2)N(C)C)(c3ccc(c4c3cccc4)Nc5ccccc5)O,WNDULEJVCPEASN-UHFFFAOYSA-N,-6.989,0,1,G1,6.317,6.322,11.3
CCCCCCCCCCCC(=O)N(CCCC)CCCC,MFARGUPPFBTESX-UHFFFAOYSA-N,-7.016,0,1,G1,7.063,7.063,7.1
CC(=O)Oc1cc(ccc1OC)N(=O)=O,XBFBLYSAWSLPRY-UHFFFAOYSA-N,-2.947,0,1,G1,1.835,1.835,2.8
Cc1ccc(cc1)C(=O)OOC(=O)c2ccc(cc2)C,AGKBXKFWMQLFGZ-UHFFFAOYSA-N,-6.798,0,1,G1,4.252,4.252,6.3
CC(C)c1ccccc1C(C)C,OKIRBHVFJGXOIS-UHFFFAOYSA-N,-6.603,0,1,G1,4.522,4.522,5.5
CC(C)c1cccc(c1)C(C)C,UNEATYXSUBPPKP-UHFFFAOYSA-N,-6.603,0,1,G1,4.522,4.522,5.5
CCCCCCCCCCCCCCCC(C(CO)NC(=O)CCCCCCC/C=C\CCCCCCCC)O,MJQIARGPQMNBGT-ZCXUNETKSA-N,-6.452,0,1,G1,13,13,13
CCCCCCCCCCCCCCCC(=O)O,IPCSVZSSVZVIGE-UHFFFAOYSA-N,-6.807,0,1,G1,4.433,7.024,1.4
CC(=O)OC1=CCC2C1C3CCC2C3,KARQHHMQOVRDNL-UHFFFAOYSA-N,-3.01,0,1,G1,3.253,3.253,3.3
CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,XBBMJUWOCGWHRP-UHFFFAOYSA-N,-7.517,0,1,G1,6.857,6.857,6.9
CC1(CCCC(C1)C(=O)CCC=C)C,OHYNEUHOSWPWLZ-UHFFFAOYSA-N,-4.779,0,1,G1,4.037,4.037,4
CCn1c2ccccc2c3c1cccc3,PLAZXGNBGZYJSA-UHFFFAOYSA-N,-6.814,0,1,G1,4.334,4.334,7.3
CCN(CCOC(C)OCC(C)C)c1ccc(cc1)/N=N/c2ccccc2,BATVZJPOLFSGTD-UHFFFAOYSA-N,-7.091,0,1,G1,5.689,5.689,7.7
CC(C)(C)c1ccc(cc1)C(=O)CC(=O)c2ccc(cc2)OC,XNEFYCZVKIDDMS-UHFFFAOYSA-N,-7.061,0,1,G1,4.633,4.635,6.6
C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)Oc3cc(c4c(=O)cc(oc4c3)c5ccc(c(c5)O)OC)O)O)O)O)O)O)O,GZSOSUNBTXMUFQ-YFAPSIMESA-N,-7.506,0,1,G1,-1.227,0.107,1.8
C1[C@H](O1)Cn2c(=O)n(c(=O)n(c2=O)C[C@@H]3CO3)C[C@@H]4CO4,OUPZKGBUJRBPGC-IWSPIJDZSA-N,-2.469,0,1,G1,-1.697,-1.697,-0.7
c1ccc(cc1)CCCOC(=O)c2ccccc2,ONPVMQLRVWKFFL-UHFFFAOYSA-N,-4.801,0,1,G1,4.382,4.382,6.4
CCCCCC(C)CO,QZESEQBMSFFHRY-UHFFFAOYSA-N,-2.528,0,1,G1,2.774,2.774,2.8
c1cc2c3c(ccc4c3c1c5ccc6c7c5c4ccc7C(=O)NC6=O)C(=O)NC2=O,KJOLVZJFMDVPGB-UHFFFAOYSA-N,-7.591,0,1,G1,1.312,1.331,6.3
Cc1ccc(cc1)Nc2ccc(c3c2C(=O)c4ccccc4C3=O)O,LJFWQNJLLOFIJK-UHFFFAOYSA-N,-7.549,0,1,G1,5.025,5.236,8
CCC1(C(=O)CCC1=O)C/C=C/2\CCCc3c2ccc(c3)OC,OMXFYKCGCDGYNC-SDNWHVSQSA-N,-4.173,0,1,G1,3.52,3.52,4.5
CCCCCCCCCCCCCCCCCC,RZJRJXONCZWCBN-UHFFFAOYSA-N,-7.628,0,1,G1,9.743,9.743,9.7
CC(C)C1C(COC2(O1)CCCC2)(C)C,NKDJGNROVOPIGT-UHFFFAOYSA-N,-3.524,0,1,G1,3.51,3.51,3.5
CCCCCCCCCCCCCCCC(=O)OC,FLIACVVOZYBSBS-UHFFFAOYSA-N,-7.83,0,1,G1,7.569,7.569,7.6
c1ccc2c(c1)-c3ccccc3P(=O)(O2)CC(CC(=O)OCCO)C(=O)OCCO,MJOBQUIJUFKMPR-UHFFFAOYSA-N,-4.462,0,1,G1,,,
CC1(Nc2cccc3c2c(ccc3)N1)C,DETLTZYXZWIXIB-UHFFFAOYSA-N,-2.93,0,1,G1,2.901,2.901,4.9
COc1ccccc1N/N=C\2/c3ccccc3C=CC2=O,BBBYRJLYBLPEBL-ZPHPHTNESA-N,-8.926,0,1,G1,3.843,3.845,5.8
CCCCCCCCCCCCCCCCCC(=O)OC,HPEUJPJOZXNMSJ-UHFFFAOYSA-N,-8.998,0,1,G1,8.581,8.581,8.6
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,ZVFDTKUVRCTHQE-UHFFFAOYSA-N,-9.42,0,1,G1,9.487,9.487,10.5
c1ccnc(c1)C(c2ccc(cc2)O)c3ccc(cc3)O,LJROKJGQSPMTKB-UHFFFAOYSA-N,-4.524,0,1,G1,3.05,3.054,6
c1ccc(cc1)c2ccc(cc2)C(=O)c3ccccc3C(=O)O,NBYNVBRXIUUSIG-UHFFFAOYSA-N,-4.828,0,1,G1,1.565,4.665,1.6
CCC(C)(C#N)/N=N/C(C)(CC)C#N,AVTLBBWTUPQRAY-UHFFFAOYSA-N,-2.696,0,1,G1,2.361,2.361,2.4
c1cc2c(c(c1)S(=O)(=O)Oc3ccc(cc3)C(=O)c4ccc(c(c4O)O)O)CC=C(C2=O)/N=N/N=N,WVRFNJXNBZHDGZ-UHFFFAOYSA-N,-5.105,0,1,G1,3.708,4.49,6.7
C=CC(=C)Cl,YACLQRRMGMJLJV-UHFFFAOYSA-N,-2.551,0,1,G1,2.209,2.209,2.2
C=CS(=O)(=O)CS(=O)(=O)C=C,IJHIIHORMWQZRQ-UHFFFAOYSA-N,-3.92,0,1,G1,-0.116,-0.116,-0.1
C(F)(F)(F)F,TXEYQDLBPFQVAA-UHFFFAOYSA-N,-3.67,0,1,G1,1.244,1.244,1.2
CC(C)(c1ccccc1)c2ccc(cc2)O,QBDSZLJBMIMQRS-UHFFFAOYSA-N,-4.096,0,1,G1,4.299,4.299,6.3
CCCCCCCCCCCCCCCCOC(=O)Oc1c(cc(cc1Cl)C(=O)OCC)Cl,DFMGMJBWBQNZNK-UHFFFAOYSA-N,-7.134,0,1,G1,10.91,10.91,11.9
C1C2C=CC1NC2=O,DDUFYKNOXPZZIW-UHFFFAOYSA-N,0.9362,0,1,G1,-0.302,-0.302,-0.3
c1ccc(cc1)C2CCCCC2,IGARGHRYKHJQSM-UHFFFAOYSA-N,-4.342,0,1,G1,4.362,4.362,5.4
CC1=C2CC(C(C1)C(C2)C(C)C)C=O,BNAYNPKNDLTBTJ-UHFFFAOYSA-N,-3.851,0,1,G1,3.776,3.776,3.8
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,ATDCVWYXPQZTCI-UHFFFAOYSA-N,-7.324,0,1,G1,18.27,18.27,18.3
CCC(=O)/C=C/C1C(=CCCC1(C)C)C,VPKMGDRERYMTJX-CMDGGOBGSA-N,-3.992,0,1,G1,4.164,4.164,4.2
C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(C)C,XHXUANMFYXWVNG-ADEWGFFLSA-N,-3.975,0,1,G1,4.496,4.496,4.5
c1ccc(cc1)COC(=O)c2ccccc2,SESFRYSPDFLNCH-UHFFFAOYSA-N,-4.178,0,1,G1,3.591,3.591,5.6
c1ccc(cc1)S(=O)(=O)c2ccccc2,KZTYYGOKRVBIMI-UHFFFAOYSA-N,-4.193,0,1,G1,2.252,2.252,4.3
C=CC(=O)N1CCOCC1,XLPJNCYCZORXHG-UHFFFAOYSA-N,0.8503,0,1,G1,-0.428,-0.428,-0.4
CC(COC)O,ARXJGSRGQADJSQ-UHFFFAOYSA-N,1.045,0,1,G1,-0.218,-0.218,-0.2
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,XHSDDKAGJYJAQM-ULDVOPSXSA-N,-7.094,0,1,G1,17.15,17.15,17.1
CCOC(=O)CN=C(c1ccccc1)c2ccccc2,QUGJYNGNUBHTNS-UHFFFAOYSA-N,-3.427,0,1,G1,3.409,3.409,5.4
CCOC(=O)CC(C(=O)OCC)NC1CCC(CC1C)CC2CCC(C(C2)C)NC(CC(=O)OCC)C(=O)OCC,YHVVJCQIMRGPPE-UHFFFAOYSA-N,-5.067,0,1,G1,6.493,6.81,3.5
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)O,MRUAUOIMASANKQ-UHFFFAOYSA-N,-3.137,0,1,G1,0.93,0.33,-2.1
CN(C)CCOCCO,YSAANLSYLSUVHB-UHFFFAOYSA-N,-0.1245,0,1,G1,-2.062,-0.705,-5.1
CCCCCCCCCCCCCCCC(=O)N1C[C@@H](C[C@H]1C(=O)O)OC(=O)CCCCCCCCCCCCCCC,QZLXCFQVOCEKSX-NOCHOARKSA-N,-5.784,0,1,G1,9.656,13.26,6.7
CC(CCC=C(C)C)C=C,FUDNBFMOXDUIIE-UHFFFAOYSA-N,-5.965,0,1,G1,4.465,4.465,4.5
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,KYWZILPIDASSGE-UHFFFAOYSA-N,-6.655,0,1,G1,7.389,7.389,7.4
CC(=CCCc1ccc2c(c1)C(=O)c3ccccc3C2=O)C,NQVBCGTZRWHVSY-UHFFFAOYSA-N,-7.986,0,1,G1,5.47,5.47,7.5
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,ZKHMKHBSASMXEZ-UHFFFAOYSA-N,-4.781,0,1,G1,9.605,9.605,10.6
CC(C)CCCCCCCCOCCCNCCC#N,JWIXWVDMADJVJP-UHFFFAOYSA-N,-3.618,0,1,G1,3.34,4.181,0.3
CC(=CCCC1=CCC[C@@H](C1)COC(=O)C)C,IIUKCYITROTKFB-HNNXBMFYSA-N,-4.976,0,1,G1,4.515,4.515,4.5
CC(=O)c1cc(c2c(c1N)C(=O)c3ccccc3C2=O)Nc4nc(nc(n4)Nc5cc(c(c6c5C(=O)c7ccccc7C6=O)N)C(=O)C)c8ccccc8,QHUKBYLVVVMGRT-UHFFFAOYSA-N,-4.95,0,1,G1,6.732,6.732,12.7
CCCCCCCCCCCCCCCC(=O)OCC(CO)O,QHZLMUACJMDIAE-UHFFFAOYSA-N,-4.727,0,1,G1,6.195,6.195,6.2
c1c(cc(c(c1O)O)O)[C@@H]2[C@@H](Cc3c(cc(cc3O2)O)O)OC(=O)c4cc(c(c(c4)O)O)O,WMBWREPUVVBILR-WIYYLYMNSA-N,-1.059,0,1,G1,1.624,1.835,4.6
c1cc(c(cc1Cl)F)CC#N,RTQOANCZEAIDEZ-UHFFFAOYSA-N,-2.594,0,1,G1,2.122,2.122,3.1
CC(CC(C)(C)C#N)c1ccccc1,GWCCFAFCQHECBM-UHFFFAOYSA-N,-3.235,0,1,G1,3.536,3.536,4.5
c1cc(ccc1Cc2ccc(cc2)NC(=O)NC3CCCCC3)NC(=O)NC4CCCCC4,SGXPOLBQSKXTKY-UHFFFAOYSA-N,-5.143,0,1,G1,5.499,5.499,7.5
Cc1ccc(cc1N=C=O)N2C(=O)N(C2=O)c3ccc(c(c3)N=C=O)C,LOCPTSFJZDIICR-UHFFFAOYSA-N,-5.037,0,1,G1,3.554,3.554,5.6
CCCCCCCCCCCC(=O)OCC([C@@H]1[C@H]([C@@H](CO1)O)O)O,LWZFANDGMFTDAV-IOVMHBDKSA-N,-5.063,0,1,G1,4.049,4.049,4
CC(=O)Nc1cc(ccc1/N=N/c2ccc(cc2C#N)N(=O)=O)N(CC(=O)OC)CC(=O)OC,DSYAJHRMVXOBRK-UHFFFAOYSA-N,-5.194,0,1,G1,3.448,3.448,5.4
c1cc(cc(c1)/N=N/c2c(cc(cc2)N)N)/N=N/c3c(cc(cc3)N)N,BDFZFGDTHFGWRQ-UHFFFAOYSA-N,-4.197,0,1,G1,2.586,2.586,5.6
c1cc(c(cc1)C#N)/C=C/c2ccc(cc2)/C=C/c3c(cccc3)C#N,RBABXJPJIHMBBP-WXUKJITCSA-N,-4.221,0,1,G1,5.86,5.86,8.9
c1cc(ccc1/N=N/c2ccc(cc2Cl)N(=O)=O)N(CCC#N)CCC#N,ZXXVVTBKBDDTSE-UHFFFAOYSA-N,-4.282,0,1,G1,4.414,4.414,6.4
CC(=O)OCCN(CCC#N)c1ccc(cc1)/N=N/c2ccc(cc2)N(=O)=O,QLRDACXDRLGLOC-UHFFFAOYSA-N,-4.28,0,1,G1,4.204,4.204,6.2
CCN(CCC#N)c1ccc(cc1)/N=N/c2c(cc(cc2Br)N(=O)=O)Br,MWMJPPMTXZJLIK-UHFFFAOYSA-N,-4.381,0,1,G1,5.484,5.484,7.5
CCN(CCC#N)c1ccc(cc1)/N=N/c2ccc(cc2Cl)N(=O)=O,NPBDWXMKLFBNIW-UHFFFAOYSA-N,-4.253,0,1,G1,4.966,4.966,7
CC(=O)Nc1cc(c(cc1/N=N/c2c(cc(cc2Cl)N(=O)=O)N(=O)=O)OC)N(CC=C)CC=C,DKEXINVRFGWAKP-UHFFFAOYSA-N,-4.388,0,1,G1,5.713,5.713,7.7
C[C@H]1CC(=O)C[C@H]2[C@]1([C@H]3CC[C@]4([C@H]([C@@H]3CC2)CC[C@@H]4OC(=O)C)C)C,ZWCXCOXAEJHAHA-FVFBOZGUSA-N,-5.093,0,1,G1,4.581,4.581,4.6
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,OKMWKBLSFKFYGZ-UHFFFAOYSA-N,-6.919,0,1,G1,8.746,8.746,8.7
CC(C)C,IIVWHGMLFGNMOW-UHFFFAOYSA-N,-4.377,0,1,G1,2.584,2.584,2.6
CC(C)(C)c1cc(ccc1O)O,BGNXCDMCOKJUMV-UHFFFAOYSA-N,-1.221,0,1,G1,2.066,2.066,3.1
CCOC(/C=C(\C)/CCC=C(C)C)OCC,NTXGFKWLJFHGGJ-ACCUITESSA-N,-2.355,0,1,G1,4.354,4.354,4.4
CCCCCCOCCCCCC,BPIUIOXAFBGMNB-UHFFFAOYSA-N,-4.27,0,1,G1,4.979,4.979,5
c1cc(ccc1/N=N/c2ccc(cc2)N(=O)=O)N(CCC#N)CCOCCC#N,PNWYPUYECVECFF-UHFFFAOYSA-N,-4.594,0,1,G1,3.851,3.851,5.9
CCN(CC)c1cc(c(cc1OC)/N=N/c2c(cc(cc2Cl)N(=O)=O)N(=O)=O)NC(=O)C,LJIKWZXCXJFCCB-UHFFFAOYSA-N,-4.667,0,1,G1,5.303,5.303,7.3
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,UMHYVXGZRGOICM-AUYXYSRISA-N,-4.782,0,1,G1,14.93,14.93,14.9
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NC(=O)c4ccc(cc4)c5ccc(cc5)/N=N/c6ccc(cc6)c7ccc(cc7)C(=O)Nc8cccc9c8C(=O)c1ccccc1C9=O,AJDUTMFFZHIJEM-UHFFFAOYSA-N,-5.716,0,1,G1,9.329,9.329,17.3
c1cc2ccc1CCc3ccc(cc3)CC2,OOLUVSIJOMLOCB-UHFFFAOYSA-N,-5.169,0,1,G1,5.195,5.195,7.2
c1ccc2c(c1)-c3ccc4c5ccc-6c7c5c(ccc7C(=O)c8c6cccc8)c9c4c3c(cc9)C2=O,YKSGNOMLAIJTLT-UHFFFAOYSA-N,-5.513,0,1,G1,8.694,8.694,15.7
COc1cc-2c3c(ccc4c3c1c5c(cc-6c7c5c4ccc7C(=O)c8c6cccc8)OC)C(=O)c9c2cccc9,JXUKQCUPTNLTCS-UHFFFAOYSA-N,-5.599,0,1,G1,8.582,8.582,15.6
CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C,VYGQUTWHTHXGQB-FFHKNEKCSA-N,-5.72,0,1,G1,13.76,13.76,13.8
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CCC(=O)OCCSCCOC(=O)CCc2cc(c(c(c2)C(C)(C)C)O)C(C)(C)C,VFBJXXJYHWLXRM-UHFFFAOYSA-N,-5.808,0,1,G1,10.3,10.3,12.3
CCCCCCC(CCCC)CO,XMVBHZBLHNOQON-UHFFFAOYSA-N,-5.27,0,1,G1,4.155,4.155,4.2
CCCCCCCCCCCCC(CCCCCCCCCC)CO,CAYHVMBQBLYQMT-UHFFFAOYSA-N,-5.55,0,1,G1,10.92,10.92,10.9
CCCCCCCCCCCCCCC(CCCCCCCCCCCC)CO,DEMBLPGWNXUBIQ-UHFFFAOYSA-N,-5.614,0,1,G1,12.91,12.91,12.9
CCCCC(CC)COCOCC(CC)CCCC,QPIWJVQXEMCELO-UHFFFAOYSA-N,-5.435,0,1,G1,6.254,6.254,6.3
CCCCCCCCC(CCCCCC)CO,XULHFMYCBKQGEE-UHFFFAOYSA-N,-5.385,0,1,G1,7.1,7.1,7.1
CCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCC)CO,RTXVDAJGIYOHFY-UHFFFAOYSA-N,-5.669,0,1,G1,14.58,14.58,14.6
CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,UZXKVMHAGOJYHP-UHFFFAOYSA-N,-5.823,0,1,G1,15.31,15.31,15.3
CCCCC(CC)CNS(=O)(=O)c1ccc(cc1)N,HHEXVLXMZIVFSS-UHFFFAOYSA-N,-5.454,0,1,G1,3.368,3.368,4.4
c1cc2c3c(ccc4c3c1c5ccc6c7c5c4ccc7C(=O)OC6=O)C(=O)OC2=O,CLYVDMAATCIVBF-UHFFFAOYSA-N,-5.594,0,1,G1,3.816,3.816,8.8
c1cc(ccc1N(=O)=O)OP(=S)(Oc2ccc(cc2)N(=O)=O)Oc3ccc(cc3)N(=O)=O,DMRUHNJUTAJPSU-UHFFFAOYSA-N,-5.679,0,1,G1,5.452,5.452,8.5
CC(C)CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC(C)C,BCSGAWBQJHXXSE-UHFFFAOYSA-N,-5.725,0,1,G1,12.09,12.09,13.1
CCCCCCCCCCCCCCCCCCCCCCO,NOPFSRXAKWQILS-UHFFFAOYSA-N,-5.514,0,1,G1,9.719,9.719,9.7
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,GHKOFFNLGXMVNJ-UHFFFAOYSA-N,-5.712,0,1,G1,12.25,12.25,12.2
CCOC(=O)c1ccc(cc1)/N=C/N(C)c2ccccc2,GNGYPJUKIKDJQT-UHFFFAOYSA-N,-5.451,0,1,G1,3.816,3.944,5.8
CCCCCCCCCCCCCCCCOC(=O)OOC(=O)OCCCCCCCCCCCCCCCC,QWVBGCWRHHXMRM-UHFFFAOYSA-N,-5.757,0,1,G1,15.49,15.49,15.5
CCCCCCCCCCCCCCCCCCCCO,BTFJIXJJCSYFAL-UHFFFAOYSA-N,-5.475,0,1,G1,8.802,8.802,8.8
CCCCCCCCCCCC(=O)OC(C)C,UJPPXNXOEVDSRW-UHFFFAOYSA-N,-5.385,0,1,G1,6.045,6.045,6
CCCCCCCCCCCCCCCCCCCCCCCCO,TYWMIZZBOVGFOV-UHFFFAOYSA-N,-5.55,0,1,G1,10.48,10.48,10.5
CCCCCCCCCCCC(=O)OC=C,GLVVKKSPKXTQRB-UHFFFAOYSA-N,-5.355,0,1,G1,5.84,5.84,5.8
CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN2C(CCO2)C(CC)CCCC,BDNIMOQMOANQMV-UHFFFAOYSA-N,-5.791,0,1,G1,6.397,6.397,3.4
CC(C)(C)c1cc(cc(c1O)n2nc3ccccc3n2)CCC(=O)OC,UJRDRFZCRQNLJM-UHFFFAOYSA-N,-6.849,0,1,G1,4.909,4.923,7.9
CCCCCCCCCCCCCCCCCCNC(=O)Nc1ccc(cc1)Cc2ccc(cc2)NC(=O)NCCCCCCCCCCCCCCCCCC,IHBLBMDDUQOYLA-UHFFFAOYSA-N,-5.943,0,1,G1,18.27,18.27,20.3
Cc1c(c(c(c2c1O[C@](CC2)(C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C)OC(=O)C)C,ZAKOWWREFLAJOT-CEFNRUSXSA-N,-5.772,0,1,G1,10.52,10.52,11.5
C1CC(CCC1CI)CI,CADHELUGADNHSF-UHFFFAOYSA-N,-5.748,0,1,G1,4.388,4.388,4.4
CCCCCCCCCCCCCCCCCCSSCCCCCCCCCCCCCCCCCC,MQQKTNDBASEZSD-UHFFFAOYSA-N,-6.058,0,1,G1,18.28,18.28,18.3
CCCCCCCCCCCCC(CCCCCCCCCC)C(=O)O,OYXVDHZABMXCMX-UHFFFAOYSA-N,-5.868,0,1,G1,8.116,10.69,5.1
CCOc1ccccc1NC(=O)C(=O)Nc2ccc(cc2)CCCCCCCCCC(C)C,PIPJHDJQUXGVNR-UHFFFAOYSA-N,-6.099,0,1,G1,7.462,7.463,9.5
CS(=O)(=O)Oc1ccc(cc1)Nc2ccc(c3c2C(=O)c4ccccc4C3=O)O,NTZOUXAZCADJBZ-UHFFFAOYSA-N,-6.214,0,1,G1,4.039,4.328,7
CC(Cc1cccc(c1)CC(C)c2ccc(cc2)O)c3ccc(cc3)O,KOWHWSRFLBFYRR-UHFFFAOYSA-N,-6.239,0,1,G1,5.77,5.772,8.8
Cc1cccc(c1)N(c2ccccc2)c3ccc(cc3)c4ccc(cc4)N(c5ccccc5)c6cccc(c6)C,OGGKVJMNFFSDEV-UHFFFAOYSA-N,-6.412,0,1,G1,10.06,10.06,16.1
